*Hour,OtherRenewables@A1@,OtherRenewables@A2@
6580,1700.235097,543
6581,1721.871018,543
6582,1713.746485,543
6583,1743.38352,543
6584,1715.264671,543
6585,1681.671033,543
6586,1607.185814,543
6587,1513.332264,543
6588,1568.178076,543
6589,1603.817817,543
6590,1593.90342,543
6591,1633.380942,543
6592,1602.002175,543
6593,1645.823577,543
6594,1661.609518,543
6595,1695.973136,543
6596,1751.75254,543
6597,1760.004862,543
6598,1718.729662,543
6599,1705.81247,543
6600,1725.754972,543
6601,1685.103084,543
6602,1696.888057,543
6603,1673.06666,543
6604,1668.789674,543
6605,1622.525708,543
6606,1674.031446,543
6607,1692.131247,543
6608,1643.6607,543
6609,1688.856574,543
6610,1666.85976,543
6611,1631.105348,543
6612,1675.360213,543
6613,1693.649243,543
6614,1659.641583,543
6615,1697.347227,543
6616,1705.717081,543
6617,1721.252597,543
6618,1697.277837,543
6619,1699.271361,543
6620,1755.546202,543
6621,1776.6123,543
6622,1717.589616,543
6623,1699.845121,543
6624,1748.73859,543
6625,1750.352922,543
6626,1752.979646,543
6627,1747.388949,543
6628,1757.765119,543
6629,1736.602202,543
6630,1757.01938,543
6631,1760.639078,543
6632,1716.936761,543
6633,1747.283253,543
6634,1668.005005,543
6635,1697.328524,543
6636,1756.896806,543
6637,1757.987241,543
6638,1762.73205,543
6639,1753.205661,543
6640,1755.159289,543
6641,1780.403666,543
6642,1808.206484,543
6643,1804.177127,543
6644,1784.232211,543
6645,1735.158353,543
6646,1696.627847,543
6647,1703.174194,543
6648,1690.610563,543
6649,1670.563561,543
6650,1646.235784,543
6651,1617.906376,543
6652,1606.464424,543
6653,1608.743171,543
6654,1621.059863,543
6655,1628.756981,543
6656,1617.577891,543
6657,1599.384878,543
6658,1600.899257,543
6659,1580.632071,543
6660,1583.388225,543
6661,1586.547177,543
6662,1586.936211,543
6663,1595.107659,543
6664,1590.745356,543
6665,1593.935584,543
6666,1613.774234,543
6667,1618.172475,543
6668,1581.953963,543
6669,1578.868894,543
6670,1600.045081,543
6671,1587.224058,543
6672,1575.90751,543
6673,1564.865818,543
6674,1563.578405,543
6675,1593.372968,543
6676,1577.108356,543
6677,1518.781649,543
6678,1464.284209,543
6679,1440.722967,543
6680,1462.224424,543
6681,1453.392559,543
6682,1464.977255,543
6683,1489.04196,543
6684,1517.154538,543
6685,1546.185548,543
6686,1549.25487,543
6687,1544.076097,543
6688,1529.490467,543
6689,1528.172872,543
6690,1552.074499,543
6691,1555.142278,543
6692,1538.068953,543
6693,1607.389215,543
6694,1648.27661,543
6695,1698.10273,543
6696,1722.003092,543
6697,1718.978059,543
6698,1712.470172,543
6699,1709.82955,543
6700,1703.706876,543
6701,1706.53763,543
6702,1711.304259,543
6703,1737.005798,543
6704,1691.408033,543
6705,1621.60129,543
6706,1638.772846,543
6707,1620.041305,543
6708,1672.265989,543
6709,1651.858317,543
6710,1653.755616,543
6711,1620.641886,543
6712,1579.188905,543
6713,1624.985534,543
6714,1719.357878,543
6715,1712.386147,543
6716,1675.926132,543
6717,1691.988988,543
6718,1692.311311,543
6719,1682.023689,543
6720,1679.95212,543
6721,1673.841337,543
6722,1670.885688,543
6723,1663.728347,543
6724,1659.771243,543
6725,1645.86386,543
6726,1662.108634,543
6727,1697.607424,543
6728,1647.467638,543
6729,1650.313019,543
6730,1615.237752,543
6731,1582.139638,543
6732,1593.034964,543
6733,1632.280763,543
6734,1696.25758,543
6735,1684.19778,543
6736,1690.462426,543
6737,1671.324721,543
6738,1682.419925,543
6739,1684.924773,543
6740,1667.343582,543
6741,1638.903205,543
6742,1634.020197,543
6743,1601.057419,543
6744,1593.288156,543
6745,1578.834512,543
6746,1552.94421,543
6747,1498.215339,543
6748,1504.574686,543
6749,1532.382722,543
6750,1528.575475,543
6751,1495.124623,543
6752,1518.429235,543
6753,1541.629624,543
6754,1536.244699,543
6755,1536.292234,543
6756,1542.301939,543
6757,1543.033669,543
6758,1544.352882,543
6759,1541.451984,543
6760,1563.139629,543
6761,1579.726895,543
6762,1572.72064,543
6763,1587.068958,543
6764,1591.885423,543
6765,1600.242299,543
6766,1605.033608,543
6767,1601.129321,543
6768,1583.569808,543
6769,1583.005701,543
6770,1576.399608,543
6771,1581.60882,543
6772,1590.828851,543
6773,1590.580597,543
6774,1586.246023,543
6775,1597.529813,543
6776,1629.39548,543
6777,1633.13289,543
6778,1609.090285,543
6779,1608.293982,543
6780,1602.872287,543
6781,1591.558415,543
6782,1597.511109,543
6783,1602.603894,543
6784,1639.243564,543
6785,1624.596718,543
6786,1661.117402,543
6787,1669.587195,543
6788,1687.438959,543
6789,1650.564127,543
6790,1678.754506,543
6791,1659.345172,543
6792,1640.068582,543
6793,1661.551291,543
6794,1672.175385,543
6795,1682.354824,543
6796,1688.618494,543
6797,1669.837077,543
6798,1678.00331,543
6799,1706.754023,543
6800,1713.910112,543
6801,1726.965106,543
6802,1729.275248,543
6803,1727.542423,543
6804,1723.552319,543
6805,1735.877603,543
6806,1740.90247,543
6807,1739.440708,543
6808,1742.376174,543
6809,1749.703199,543
6810,1768.970218,543
6811,1771.43679,543
6812,1767.241494,543
6813,1762.906174,543
6814,1729.962805,543
6815,1733.617291,543
6816,1747.073225,543
6817,1747.31947,543
6818,1745.061066,543
6819,1736.693927,543
6820,1732.462946,543
6821,1741.942663,543
6822,1752.011242,543
6823,1765.563974,543
6824,1768.198493,543
6825,1770.812284,543
6826,1769.263918,543
6827,1765.160345,543
6828,1763.579361,543
6829,1756.647986,543
6830,1753.606902,543
6831,1754.710809,543
6832,1747.871096,543
6833,1743.095411,543
6834,1776.580085,543
6835,1798.354065,543
6836,1806.731478,543
6837,1812.156608,543
6838,1820.280558,543
6839,1801.672042,543
6840,1784.611056,543
6841,1791.324074,543
6842,1790.747206,543
6843,1754.539476,543
6844,1745.362587,543
6845,1745.912477,543
6846,1760.565632,543
6847,1809.549232,543
6848,1820.705697,543
6849,1817.521165,543
6850,1809.04728,543
6851,1792.733814,543
6852,1789.630236,543
6853,1791.213685,543
6854,1789.337938,543
6855,1798.902719,543
6856,1799.553665,543
6857,1797.524831,543
6858,1804.890788,543
6859,1804.063629,543
6860,1815.2673,543
6861,1819.056428,543
6862,1817.698138,543
6863,1800.140065,543
6864,1767.788809,543
6865,1772.780773,543
6866,1777.34067,543
6867,1789.32568,543
6868,1791.815495,543
6869,1791.728547,543
6870,1795.317129,543
6871,1804.789763,543
6872,1798.862214,543
6873,1792.604743,543
6874,1760.273385,543
6875,1747.558928,543
6876,1754.664236,543
6877,1749.724531,543
6878,1749.098953,543
6879,1761.892518,543
6880,1775.308836,543
6881,1776.49472,543
6882,1773.341176,543
6883,1790.292293,543
6884,1798.187848,543
6885,1797.780217,543
6886,1801.199611,543
6887,1793.434856,543
6888,1772.742156,543
6889,1772.4238,543
6890,1761.237115,543
6891,1765.57101,543
6892,1771.684908,543
6893,1777.10677,543
6894,1782.239392,543
6895,1806.229419,543
6896,1777.899447,543
6897,1769.264665,543
6898,1765.060233,543
6899,1733.355586,543
6900,1739.749931,543
6901,1747.287298,543
6902,1741.066091,543
6903,1737.711805,543
6904,1736.460207,543
6905,1743.411557,543
6906,1759.438319,543
6907,1775.820225,543
6908,1780.993454,543
6909,1769.057512,543
6910,1744.582373,543
6911,1738.546947,543
6912,1725.431138,543
6913,1737.980918,543
6914,1733.510317,543
6915,1740.598631,543
6916,1743.328276,543
6917,1743.394774,543
6918,1750.710648,543
6919,1772.496448,543
6920,1768.405655,543
6921,1740.577364,543
6922,1714.241009,543
6923,1713.810192,543
6924,1713.809452,543
6925,1713.809452,543
6926,1713.809452,543
6927,1713.809452,543
6928,1713.809452,543
6929,1713.809452,543
6930,1773.429118,543
6931,1795.261571,543
6932,1797.66787,543
6933,1762.038082,543
6934,1755.692594,543
6935,1741.464004,543
6936,1730.997634,543
6937,1750.880807,543
6938,1762.286723,543
6939,1763.738741,543
6940,1766.036398,543
6941,1776.034107,543
6942,1786.872367,543
6943,1816.084958,543
6944,1806.681959,543
6945,1813.810309,543
6946,1796.391738,543
6947,1790.480695,543
6948,1810.200165,543
6949,1809.888579,543
6950,1791.888206,543
6951,1818.615013,543
6952,1847.394946,543
6953,1851.123419,543
6954,1848.219421,543
6955,1862.558412,543
6956,1862.89193,543
6957,1834.228118,543
6958,1832.527829,543
6959,1816.66162,543
6960,1804.023694,543
6961,1809.899021,543
6962,1808.217475,543
6963,1809.06745,543
6964,1808.730871,543
6965,1825.341714,543
6966,1835.398338,543
6967,1845.153794,543
6968,1852.052987,543
6969,1842.783269,543
6970,1779.724212,543
6971,1731.274823,543
6972,1765.298131,543
6973,1768.763677,543
6974,1773.576867,543
6975,1772.847222,543
6976,1789.135932,543
6977,1812.714978,543
6978,1827.403381,543
6979,1844.780811,543
6980,1823.735112,543
6981,1795.054515,543
6982,1806.18971,543
6983,1815.48125,543
6984,1797.38403,543
6985,1809.477524,543
6986,1810.143774,543
6987,1822.823994,543
6988,1802.825148,543
6989,1802.677515,543
6990,1836.239787,543
6991,1843.696633,543
6992,1846.379508,543
6993,1806.224624,543
6994,1788.395236,543
6995,1779.426941,543
6996,1776.726025,543
6997,1783.741768,543
6998,1771.549767,543
6999,1770.765295,543
7000,1776.859199,543
7001,1782.724191,543
7002,1822.742035,543
7003,1863.899741,543
7004,1872.571412,543
7005,1858.005327,543
7006,1816.724546,543
7007,1789.046515,543
7008,1783.235126,543
7009,1814.350056,543
7010,1832.205222,543
7011,1816.502486,543
7012,1815.193125,543
7013,1816.49984,543
7014,1837.20712,543
7015,1852.850606,543
7016,1850.724882,543
7017,1818.635926,543
7018,1810.079123,543
7019,1794.415226,543
7020,1788.652094,543
7021,1780.732163,543
7022,1776.244823,543
7023,1770.459125,543
7024,1769.919804,543
7025,1766.599372,543
7026,1808.246891,543
7027,1850.158544,543
7028,1855.76853,543
7029,1843.080862,543
7030,1841.851907,543
7031,1807.604136,543
7032,1794.768828,543
7033,1796.928398,543
7034,1783.866728,543
7035,1763.071522,543
7036,1778.865405,543
7037,1784.305966,543
7038,1786.283417,543
7039,1790.03909,543
7040,1809.980929,543
7041,1787.761677,543
7042,1773.5427,543
7043,1757.328908,543
7044,1771.224486,543
7045,1773.933936,543
7046,1768.762498,543
7047,1759.748587,543
7048,1760.979463,543
7049,1781.598182,543
7050,1809.137851,543
7051,1826.734669,543
7052,1841.132889,543
7053,1822.777565,543
7054,1796.57355,543
7055,1778.090708,543
7056,1771.267935,543
7057,1782.260001,543
7058,1782.894733,543
7059,1782.39825,543
7060,1785.138256,543
7061,1788.586358,543
7062,1786.539209,543
7063,1798.937464,543
7064,1824.501072,543
7065,1806.499164,543
7066,1792.094751,543
7067,1794.173258,543
7068,1789.832605,543
7069,1785.268525,543
7070,1768.359156,543
7071,1767.798273,543
7072,1776.635923,543
7073,1808.867368,543
7074,1842.112393,543
7075,1852.111975,543
7076,1857.529943,543
7077,1863.942838,543
7078,1834.975662,543
7079,1810.39919,543
7080,1800.230683,543
7081,1794.769351,543
7082,1794.448843,543
7083,1797.690721,543
7084,1797.902108,543
7085,1796.679634,543
7086,1804.910013,543
7087,1812.792778,543
7088,1797.274503,543
7089,1780.073794,543
7090,1765.138002,543
7091,1754.387337,543
7092,1760.685278,543
7093,1771.906529,543
7094,1767.83863,543
7095,1763.572659,543
7096,1789.265136,543
7097,1773.904644,543
7098,1780.076828,543
7099,1788.050666,543
7100,1768.732874,543
7101,1768.642099,543
7102,1567.156739,543
7103,1276.388892,543
7104,1235.236479,543
7105,1257.328248,543
7106,1257.337234,543
7107,1260.907367,543
7108,1259.759199,543
7109,1269.465925,543
7110,1283.854506,543
7111,1291.231475,543
7112,1305.507357,543
7113,1302.432313,543
7114,1281.342524,543
7115,1277.731993,543
7116,1276.844142,543
7117,1278.42639,543
7118,1302.137427,543
7119,1320.764077,543
7120,1322.826036,543
7121,1309.433,543
7122,1308.692759,543
7123,1343.566699,543
7124,1354.601498,543
7125,1334.933278,543
7126,1317.883764,543
7127,1288.343693,543
7128,1265.427268,543
7129,1196.976739,543
7130,1217.672196,543
7131,1220.030257,543
7132,1221.219072,543
7133,1219.344781,543
7134,1228.396192,543
7135,1235.648472,543
7136,1232.566582,543
7137,1239.258211,543
7138,1168.805747,543
7139,1145.817427,543
7140,1169.416339,543
7141,1183.84395,543
7142,1189.941008,543
7143,1206.424634,543
7144,1197.77051,543
7145,1177.796124,543
7146,1195.914865,543
7147,1217.522484,543
7148,1218.067455,543
7149,1190.689798,543
7150,1170.900659,543
7151,1162.690677,543
7152,1165.275233,543
7153,1175.221929,543
7154,1180.801669,543
7155,1158.624949,543
7156,1183.07632,543
7157,1183.40613,543
7158,1187.173554,543
7159,1196.049177,543
7160,1194.598748,543
7161,1186.651351,543
7162,1172.64742,543
7163,1161.244549,543
7164,1129.607449,543
7165,1107.972436,543
7166,1094.470821,543
7167,1011.105034,543
7168,980.1737646,543
7169,991.0484741,543
7170,996.0136635,543
7171,996.8501353,543
7172,987.8976742,543
7173,999.7596159,543
7174,1006.986484,543
7175,987.7786415,543
7176,981.8775762,543
7177,968.0017327,543
7178,960.1402189,543
7179,960.444978,543
7180,942.1245106,543
7181,962.5634353,543
7182,967.1101688,543
7183,966.7050621,543
7184,959.159127,543
7185,942.2415165,543
7186,939.366816,543
7187,943.6872247,543
7188,937.3227551,543
7189,936.9376479,543
7190,933.4790076,543
7191,935.5464009,543
7192,959.7611898,543
7193,954.5848345,543
7194,950.2369521,543
7195,949.0189674,543
7196,948.3145754,543
7197,948.0861138,543
7198,947.5095286,543
7199,929.6751485,543
7200,927.129681,543
7201,926.0267987,543
7202,920.8249522,543
7203,916.5078693,543
7204,918.5467465,543
7205,922.5547312,543
7206,926.2884191,543
7207,946.0158667,543
7208,965.9682337,543
7209,953.8114496,543
7210,948.5236422,543
7211,931.8672606,543
7212,942.4389401,543
7213,977.1556243,543
7214,966.5977702,543
7215,969.8825409,543
7216,952.1839143,543
7217,975.5311411,543
7218,972.1311544,543
7219,978.9337809,543
7220,979.2149338,543
7221,970.7106291,543
7222,956.3409902,543
7223,941.3717773,543
7224,938.5735722,543
7225,936.0585948,543
7226,936.0417783,543
7227,936.0075882,543
7228,936.3927998,543
7229,931.4099015,543
7230,928.4806322,543
7231,931.8237868,543
7232,934.7727981,543
7233,900.0598916,543
7234,891.5362507,543
7235,901.9787878,543
7236,904.7634409,543
7237,918.1499876,543
7238,906.2881116,543
7239,903.8542689,543
7240,910.2478048,543
7241,939.2850655,543
7242,958.9287006,543
7243,955.2370989,543
7244,954.792068,543
7245,955.0548873,543
7246,952.0437038,543
7247,936.8604658,543
7248,914.5029942,543
7249,912.7075639,543
7250,913.8111496,543
7251,913.5450334,543
7252,910.6453701,543
7253,907.0785113,543
7254,910.8067192,543
7255,926.0220247,543
7256,923.6621863,543
7257,913.1583598,543
7258,890.9648718,543
7259,881.3842966,543
7260,872.1290236,543
7261,881.3764948,543
7262,930.9621565,543
7263,925.3322711,543
7264,943.2446227,543
7265,969.2297947,543
7266,1013.029697,543
7267,1021.866955,543
7268,1003.024537,543
7269,957.567434,543
7270,960.8573381,543
7271,964.5204769,543
7272,944.1311011,543
7273,964.529693,543
7274,965.8068509,543
7275,959.7280072,543
7276,961.8879134,543
7277,968.3382535,543
7278,957.2817327,543
7279,976.2713658,543
7280,981.345754,543
7281,937.4495954,543
7282,940.4847525,543
7283,941.3750386,543
7284,954.0715927,543
7285,948.4248202,543
7286,950.7080792,543
7287,968.5638547,543
7288,994.0372333,543
7289,1038.383304,543
7290,1074.286964,543
7291,1076.229715,543
7292,1059.611877,543
7293,1030.694787,543
7294,1021.079151,543
7295,1007.848276,543
7296,963.606662,543
7297,974.7635697,555
7298,978.4938198,555
7299,994.417036,555
7300,1006.614203,555
7301,998.1951342,555
7302,1014.854417,555
7303,1044.397997,555
7304,1049.194848,555
7305,1002.323334,555
7306,969.3595841,555
7307,960.5248237,555
7308,911.6722845,555
7309,855.8290303,555
7310,867.1733156,555
7311,925.1111812,555
7312,1000.75971,555
7313,1031.711786,555
7314,1077.484135,555
7315,1065.739668,555
7316,1062.304352,555
7317,1061.140164,555
7318,1060.729847,555
7319,1039.159836,555
7320,977.4447933,555
7321,981.8296445,555
7322,971.6163215,555
7323,972.6686134,555
7324,973.4381323,555
7325,976.1342589,555
7326,999.0557202,555
7327,1019.68223,555
7328,1013.604593,555
7329,994.9817959,555
7330,986.3541763,555
7331,986.8747438,555
7332,984.5126615,555
7333,984.776928,555
7334,986.2041146,555
7335,1004.162695,555
7336,1003.213,555
7337,1042.05925,555
7338,1090.57985,555
7339,1118.58757,555
7340,1128.824034,555
7341,1104.882687,555
7342,1073.463667,555
7343,1039.088385,555
7344,1033.289401,555
7345,1060.902893,555
7346,1052.99115,555
7347,1044.189842,555
7348,1049.137571,555
7349,1058.479011,555
7350,1089.616507,555
7351,1101.890386,555
7352,1078.892961,555
7353,1046.863258,555
7354,1035.691603,555
7355,1040.0995,555
7356,1039.361884,555
7357,1036.697081,555
7358,1039.29742,555
7359,1033.264876,555
7360,1038.470237,555
7361,1083.284543,555
7362,1113.99005,555
7363,1137.887954,555
7364,1127.227348,555
7365,1112.942828,555
7366,1077.014344,555
7367,1067.42492,555
7368,1083.720155,555
7369,1200.745297,555
7370,1202.367991,555
7371,1194.074259,555
7372,1189.403796,555
7373,1187.057003,555
7374,1188.610186,555
7375,1221.078054,555
7376,1205.854515,555
7377,1181.297555,555
7378,1171.474619,555
7379,1165.257616,555
7380,1141.282509,555
7381,1089.036115,555
7382,1087.454194,555
7383,1084.914832,555
7384,1082.239189,555
7385,1120.484924,555
7386,1167.31052,555
7387,1153.576207,555
7388,1075.25308,555
7389,1060.599537,555
7390,1064.110629,555
7391,1035.430969,555
7392,1037.180749,555
7393,1087.140823,555
7394,1101.753881,555
7395,1113.192027,555
7396,1117.002054,555
7397,1140.429032,555
7398,1156.013568,555
7399,1185.363362,555
7400,1167.574216,555
7401,1122.126332,555
7402,1112.194811,555
7403,1090.213292,555
7404,1071.567512,555
7405,1107.134553,555
7406,1103.665054,555
7407,1108.474646,555
7408,1212.637417,555
7409,1310.179327,555
7410,1341.853363,555
7411,1323.853204,555
7412,1313.03342,555
7413,1322.725321,555
7414,1325.761644,555
7415,1300.284532,555
7416,1268.488674,555
7417,1284.761598,555
7418,1292.029838,555
7419,1300.49898,555
7420,1300.262482,555
7421,1307.271443,555
7422,1332.40721,555
7423,1366.544914,555
7424,1358.651246,555
7425,1275.315461,555
7426,1213.90797,555
7427,1192.36028,555
7428,1196.108344,555
7429,1243.175222,555
7430,1279.404438,555
7431,1314.447816,555
7432,1332.462772,555
7433,1333.054133,555
7434,1343.384156,555
7435,1345.441249,555
7436,1349.615278,555
7437,1349.275545,555
7438,1348.826281,555
7439,1336.231462,555
7440,1305.856637,555
7441,1325.895035,555
7442,1322.635047,555
7443,1338.730774,555
7444,1351.725759,555
7445,1352.36495,555
7446,1358.244943,555
7447,1379.468438,555
7448,1370.069012,555
7449,1339.867914,555
7450,1311.331335,555
7451,1297.314243,555
7452,1316.894346,555
7453,1313.424722,555
7454,1341.288842,555
7455,1348.407016,555
7456,1298.076413,555
7457,1311.042854,555
7458,1300.473107,555
7459,1287.611432,555
7460,1286.309361,555
7461,1295.615876,555
7462,1309.314282,555
7463,1319.275061,555
7464,1296.609806,555
7465,1299.015999,555
7466,1308.322944,555
7467,1311.724362,555
7468,1314.873457,555
7469,1315.279908,555
7470,1324.79307,555
7471,1352.192031,555
7472,1354.858975,555
7473,1292.375668,555
7474,1261.249025,555
7475,1261.674655,555
7476,1257.465026,555
7477,1266.287567,555
7478,1288.148778,555
7479,1281.459454,555
7480,1293.399883,555
7481,1329.51263,555
7482,1341.539747,555
7483,1350.55805,555
7484,1349.202284,555
7485,1336.947578,555
7486,1345.420292,555
7487,1316.907365,555
7488,1328.7731,555
7489,1350.542238,555
7490,1347.006988,555
7491,1348.61875,555
7492,1344.286553,555
7493,1339.78622,555
7494,1367.574988,555
7495,1385.357044,555
7496,1376.18481,555
7497,1324.167212,555
7498,1319.138844,555
7499,1311.652783,555
7500,1313.783881,555
7501,1313.498272,555
7502,1325.066146,555
7503,1335.250316,555
7504,1391.892314,555
7505,1425.469069,555
7506,1432.959006,555
7507,1433.244406,555
7508,1414.962495,555
7509,1400.967739,555
7510,1400.55405,555
7511,1383.176163,555
7512,1362.072498,555
7513,1344.892749,555
7514,1335.215761,555
7515,1335.174032,555
7516,1346.700847,555
7517,1363.717282,555
7518,1366.553667,555
7519,1360.393354,555
7520,1375.69757,555
7521,1362.234913,555
7522,1359.483953,555
7523,1353.132911,555
7524,1347.852664,555
7525,1356.229879,555
7526,1350.343941,555
7527,1340.265539,555
7528,1364.9992,555
7529,1421.188411,555
7530,1431.925527,555
7531,1434.768532,555
7532,1436.499861,555
7533,1433.480166,555
7534,1413.788898,555
7535,1397.341472,555
7536,1375.087307,555
7537,1387.6662,555
7538,1395.038328,555
7539,1396.17838,555
7540,1395.76769,555
7541,1400.961565,555
7542,1406.654625,555
7543,1416.111297,555
7544,1415.902866,555
7545,1385.256217,555
7546,1374.155263,555
7547,1353.813328,555
7548,1356.832596,555
7549,1371.7742,555
7550,1369.665816,555
7551,1385.909513,555
7552,1393.53639,555
7553,1446.275589,555
7554,1454.165734,555
7555,1460.237057,555
7556,1455.618423,555
7557,1456.960216,555
7558,1454.248716,555
7559,1430.212909,555
7560,1392.820393,555
7561,1401.850653,555
7562,1416.076799,555
7563,1405.279845,555
7564,1413.508977,555
7565,1427.081149,555
7566,1415.842301,555
7567,1431.021912,555
7568,1412.840268,555
7569,1395.008104,555
7570,1387.726266,555
7571,1386.788837,555
7572,1386.51589,555
7573,1381.033776,555
7574,1381.550631,555
7575,1386.959608,555
7576,1388.244838,555
7577,1437.155013,555
7578,1464.303703,555
7579,1467.402447,555
7580,1461.264777,555
7581,1437.342235,555
7582,1405.347697,555
7583,1402.347777,555
7584,1379.125141,555
7585,1394.216593,555
7586,1393.790053,555
7587,1396.051895,555
7588,1397.418152,555
7589,1400.474816,555
7590,1398.679898,555
7591,1409.328154,555
7592,1407.699118,555
7593,1398.142067,555
7594,1392.539491,555
7595,1385.822088,555
7596,1400.091911,555
7597,1407.855306,555
7598,1413.470761,555
7599,1417.025319,555
7600,1411.84915,555
7601,1432.644305,555
7602,1443.174904,555
7603,1436.593769,555
7604,1442.714555,555
7605,1435.232571,555
7606,1417.214811,555
7607,1408.529288,555
7608,1388.94872,555
7609,1388.437651,555
7610,1387.010997,555
7611,1383.676637,555
7612,1381.746034,555
7613,1384.51099,555
7614,1398.456566,555
7615,1405.693452,555
7616,1399.533159,555
7617,1371.496114,555
7618,1297.550807,555
7619,1309.577153,555
7620,1328.083189,555
7621,1338.149132,555
7622,1355.565819,555
7623,1353.114557,555
7624,1371.937326,555
7625,1424.483704,555
7626,1439.847966,555
7627,1428.118749,555
7628,1398.71169,555
7629,1391.365389,555
7630,1385.886502,555
7631,1404.058743,555
7632,1418.565269,555
7633,1433.00581,555
7634,1428.386997,555
7635,1432.792174,555
7636,1430.825943,555
7637,1433.715803,555
7638,1449.627556,555
7639,1466.018936,555
7640,1457.644506,555
7641,1451.213119,555
7642,1427.208377,555
7643,1418.438859,555
7644,1421.030385,555
7645,1437.15926,555
7646,1446.377812,555
7647,1443.891385,555
7648,1447.908595,555
7649,1501.786028,555
7650,1512.152749,555
7651,1510.657605,555
7652,1493.214731,555
7653,1471.863928,555
7654,1463.035883,555
7655,1428.655059,555
7656,1395.387704,555
7657,1425.221838,555
7658,1412.165187,555
7659,1415.665217,555
7660,1417.176093,555
7661,1411.747201,555
7662,1455.384248,555
7663,1462.190185,555
7664,1457.387432,555
7665,1430.584424,555
7666,1468.322049,555
7667,1470.37747,555
7668,1469.137202,555
7669,1480.762224,555
7670,1484.950356,555
7671,1492.378392,555
7672,1503.133861,555
7673,1526.107354,555
7674,1551.42185,555
7675,1549.880422,555
7676,1560.473388,555
7677,1542.07078,555
7678,1547.348293,555
7679,1528.371639,555
7680,1495.035019,555
7681,1494.117791,555
7682,1474.98469,555
7683,1475.038193,555
7684,1480.564307,555
7685,1497.804815,555
7686,1529.275078,555
7687,1538.775204,555
7688,1509.665338,555
7689,1507.629879,555
7690,1494.694273,555
7691,1489.595858,555
7692,1499.793872,555
7693,1502.049974,555
7694,1501.628903,555
7695,1497.470282,555
7696,1502.128965,555
7697,1546.823566,555
7698,1580.064533,555
7699,1589.737471,555
7700,1573.180599,555
7701,1526.46011,555
7702,1539.424425,555
7703,1535.910446,555
7704,1497.173224,555
7705,1498.666584,555
7706,1487.208766,555
7707,1485.10457,555
7708,1491.067406,555
7709,1499.558776,555
7710,1518.112495,555
7711,1533.600183,555
7712,1516.197972,555
7713,1493.318509,555
7714,1463.624018,555
7715,1485.293817,555
7716,1490.413675,555
7717,1502.691501,555
7718,1530.173264,555
7719,1564.120802,555
7720,1579.041372,555
7721,1612.469701,555
7722,1618.479483,555
7723,1627.194927,555
7724,1630.245103,555
7725,1611.018001,555
7726,1591.106712,555
7727,1578.550999,555
7728,1551.43435,555
7729,1523.781786,555
7730,1516.758394,555
7731,1519.821252,555
7732,1518.064202,555
7733,1532.994699,555
7734,1564.273491,555
7735,1588.542712,555
7736,1598.003414,555
7737,1586.178543,555
7738,1538.877134,555
7739,1530.549575,555
7740,1527.091454,555
7741,1525.469505,555
7742,1523.953232,555
7743,1533.478614,555
7744,1558.745619,555
7745,1653.415338,555
7746,1660.176875,555
7747,1654.298051,555
7748,1640.088968,555
7749,1635.998111,555
7750,1614.759949,555
7751,1586.626423,555
7752,1576.444713,555
7753,1568.73124,555
7754,1546.373692,555
7755,1537.658846,555
7756,1484.044659,555
7757,1476.692666,555
7758,1500.52702,555
7759,1509.921681,555
7760,1491.827885,555
7761,1458.665837,555
7762,1451.544504,555
7763,1447.456228,555
7764,1418.332794,555
7765,1419.281343,555
7766,1408.187773,555
7767,1436.154722,555
7768,1446.30954,555
7769,1492.783344,555
7770,1509.615816,555
7771,1510.327518,555
7772,1516.313487,555
7773,1495.354537,555
7774,1471.971305,555
7775,1457.184843,555
7776,1464.286617,555
7777,1464.395051,555
7778,1442.510266,555
7779,1437.31972,555
7780,1437.535203,555
7781,1454.33335,555
7782,1486.764781,555
7783,1503.275509,555
7784,1504.961881,555
7785,1486.216276,555
7786,1491.750875,555
7787,1492.573315,555
7788,1523.611937,555
7789,1521.230784,555
7790,1549.704207,555
7791,1563.86674,555
7792,1566.737817,555
7793,1581.329256,555
7794,1583.410697,555
7795,1596.569438,555
7796,1602.944334,555
7797,1586.924971,555
7798,1574.261193,555
7799,1551.302413,555
7800,1511.192698,555
7801,1499.545369,555
7802,1501.939449,555
7803,1495.970819,555
7804,1497.873539,555
7805,1504.360183,555
7806,1531.196408,555
7807,1557.7543,555
7808,1539.649196,555
7809,1520.661448,555
7810,1477.964852,555
7811,1464.538165,555
7812,1427.680016,555
7813,1446.098544,555
7814,1496.287113,555
7815,1531.885066,555
7816,1570.155418,555
7817,1624.542568,555
7818,1626.414058,555
7819,1623.232641,555
7820,1637.978843,555
7821,1601.830789,555
7822,1591.703285,555
7823,1581.9006,555
7824,1548.169918,555
7825,1524.38236,555
7826,1519.598356,555
7827,1526.265901,555
7828,1522.758567,555
7829,1528.987734,555
7830,1580.180266,555
7831,1598.013399,555
7832,1567.466725,555
7833,1545.874966,555
7834,1533.02545,555
7835,1538.856456,555
7836,1540.661726,555
7837,1534.56445,555
7838,1536.121538,555
7839,1544.706204,555
7840,1569.54759,555
7841,1587.617347,555
7842,1595.837395,555
7843,1624.454168,555
7844,1625.684927,555
7845,1636.373228,555
7846,1633.24473,555
7847,1605.937162,555
7848,1555.404237,555
7849,1531.204756,555
7850,1540.698372,555
