*Hour,Nuclear@A1@,Nuclear@A2@
3900,2254.140151,0
3901,2254.045552,0
3902,2257.783435,0
3903,2258.727319,0
3904,2261.11677,0
3905,2263.431788,0
3906,2265.737511,0
3907,2267.104036,0
3908,2265.071422,0
3909,2260.645903,0
3910,2260.988953,0
3911,2261.590344,0
3912,2262.88729,0
3913,2263.966178,0
3914,2265.144708,0
3915,2265.480112,0
3916,2266.627686,0
3917,2267.567912,0
3918,2267.47986,0
3919,2267.87284,0
3920,2268.660786,0
3921,2269.033907,0
3922,2269.601308,0
3923,2265.985298,0
3924,2264.955996,0
3925,2264.82243,0
3926,2266.506234,0
3927,2266.746066,0
3928,2267.835314,0
3929,2266.17111,0
3930,2267.250417,0
3931,2268.60234,0
3932,2270.740761,0
3933,2271.695372,0
3934,2273.514047,0
3935,2270.198394,0
3936,2268.409419,0
3937,2267.716436,0
3938,2266.49478,0
3939,2266.045994,0
3940,2267.509562,0
3941,2267.398331,0
3942,2268.218005,0
3943,2269.983959,0
3944,2270.963671,0
3945,2272.023945,0
3946,2272.177243,0
3947,2269.856659,0
3948,2268.784775,0
3949,2269.486212,0
3950,2270.509917,0
3951,2269.105251,0
3952,2269.248842,0
3953,2270.269449,0
3954,2271.525057,0
3955,2271.575677,0
3956,2270.989238,0
3957,2270.486256,0
3958,2270.576277,0
3959,2269.889349,0
3960,2269.995453,0
3961,2269.354202,0
3962,2267.910288,0
3963,2266.54485,0
3964,2266.587444,0
3965,2267.492978,0
3966,2268.799126,0
3967,2269.068665,0
3968,2269.858444,0
3969,2270.804212,0
3970,2271.179236,0
3971,2270.612766,0
3972,2271.480028,0
3973,2271.35141,0
3974,2269.524105,0
3975,2268.687983,0
3976,2269.844094,0
3977,2271.060244,0
3978,2271.076744,0
3979,2271.071308,0
3980,2269.66729,0
3981,2270.275861,0
3982,2272.25353,0
3983,2272.199343,0
3984,2272.236188,0
3985,2272.286417,0
3986,2272.988041,0
3987,2271.66665,0
3988,2269.765236,0
3989,2267.815649,0
3990,2267.49948,0
3991,2268.236753,0
3992,2269.765493,0
3993,2271.251479,0
3994,2272.922252,0
3995,2273.362562,0
3996,2273.294626,0
3997,2272.897124,0
3998,2271.879978,0
3999,2270.426242,0
4000,2270.777441,0
4001,2270.149184,0
4002,2268.786577,0
4003,2269.836819,0
4004,2271.027644,0
4005,2271.868003,0
4006,2272.453772,0
4007,2271.705946,0
4008,2271.832276,0
4009,2271.959574,0
4010,2272.026556,0
4011,2270.532589,0
4012,2269.35836,0
4013,2267.251982,0
4014,2267.450702,0
4015,2266.765236,0
4016,2268.463544,0
4017,2270.216674,0
4018,2271.700741,0
4019,2272.100436,0
4020,2270.199037,0
4021,2270.351184,0
4022,2271.421737,0
4023,2271.551241,0
4024,2267.975886,0
4025,2267.111907,0
4026,2268.227023,0
4027,2269.132947,0
4028,2270.176916,0
4029,2270.199822,0
4030,2270.283082,0
4031,2269.908792,0
4032,2269.556223,0
4033,2269.622231,0
4034,2268.826849,0
4035,2267.364173,0
4036,2265.710906,0
4037,2264.958887,0
4038,2265.549192,0
4039,2266.151188,0
4040,2267.088837,0
4041,2267.876627,0
4042,2269.308546,0
4043,2268.259615,0
4044,2267.420718,0
4045,2267.801728,0
4046,2268.820003,0
4047,2269.025425,0
4048,2269.171826,0
4049,2268.768349,0
4050,2267.701471,0
4051,2266.466843,0
4052,2266.557836,0
4053,2268.159797,0
4054,2270.508001,0
4055,2271.814051,0
4056,2269.533928,0
4057,2268.483962,0
4058,2267.720574,0
4059,2266.862061,0
4060,2267.242921,0
4061,2267.546184,0
4062,2264.324311,0
4063,2263.841014,0
4064,2266.278953,0
4065,2267.357664,0
4066,2264.014543,0
4067,2263.212686,0
4068,2266.930531,0
4069,2269.819997,0
4070,2270.430635,0
4071,2270.322016,0
4072,2269.607951,0
4073,2264.256518,0
4074,2264.652973,0
4075,2266.163106,0
4076,2266.718286,0
4077,2267.874286,0
4078,2267.752844,0
4079,2267.2145,0
4080,2270.383654,0
4081,2269.098975,0
4082,2267.477924,0
4083,2267.032935,0
4084,2267.04975,0
4085,2263.630609,0
4086,2263.369551,0
4087,2263.440296,0
4088,2263.030355,0
4089,2261.640062,0
4090,2262.794963,0
4091,2265.594843,0
4092,2267.395007,0
4093,2268.141269,0
4094,2268.761135,0
4095,2269.313546,0
4096,2270.794674,0
4097,2265.604585,0
4098,2265.928815,0
4099,2265.978427,0
4100,2266.265306,0
4101,2266.348779,0
4102,2265.326765,0
4103,2264.736943,0
4104,2264.827874,0
4105,2265.748582,0
4106,2265.760556,0
4107,2265.822776,0
4108,2266.53737,0
4109,2267.468384,0
4110,2263.280461,0
4111,2260.510472,0
4112,2259.753619,0
4113,2261.454011,0
4114,2262.711497,0
4115,2264.314861,0
4116,2266.159979,0
4117,2264.428332,0
4118,2264.861516,0
4119,2266.826032,0
4120,2267.706987,0
4121,2268.799435,0
4122,2267.977973,0
4123,2265.222139,0
4124,2265.678695,0
4125,2266.307589,0
4126,2266.821686,0
4127,2267.760245,0
4128,2265.74622,0
4129,2267.198663,0
4130,2268.230214,0
4131,2267.522646,0
4132,2267.871515,0
4133,2268.749139,0
4134,2269.241311,0
4135,2265.660062,0
4136,2264.877002,0
4137,2263.287951,0
4138,2263.662232,0
4139,2265.007349,0
4140,2266.774228,0
4141,2268.303253,0
4142,2268.171142,0
4143,2268.865121,0
4144,2269.386119,0
4145,2267.808408,0
4146,2264.324287,0
4147,2263.208441,0
4148,2264.23747,0
4149,2265.884487,0
4150,2265.528712,0
4151,2263.74749,0
4152,2264.996467,0
4153,2265.956175,0
4154,2266.672736,0
4155,2267.709736,0
4156,2268.830957,0
4157,2269.677808,0
4158,2269.578391,0
4159,2267.824543,0
4160,2264.702885,0
4161,2263.498828,0
4162,2263.823409,0
4163,2262.568396,0
4164,2262.971123,0
4165,2266.555216,0
4166,2268.860917,0
4167,2268.536858,0
4168,2269.049862,0
4169,2264.908991,0
4170,2263.03489,0
4171,2261.194754,0
4172,2260.519665,0
4173,2261.640728,0
4174,2263.288079,0
4175,2263.305159,0
4176,2263.721414,0
4177,2264.630018,0
4178,2266.15579,0
4179,2266.711165,0
4180,2266.917932,0
4181,2267.090969,0
4182,2269.03516,0
4183,2267.109504,0
4184,2264.99847,0
4185,2264.071159,0
4186,2262.445848,0
4187,2260.471632,0
4188,2260.244654,0
4189,2260.964285,0
4190,2262.874591,0
4191,2264.047905,0
4192,2266.235701,0
4193,2267.279012,0
4194,2264.341815,0
4195,2262.145693,0
4196,2261.026062,0
4197,2260.539919,0
4198,2261.164844,0
4199,2261.581029,0
4200,2262.761015,0
4201,2262.875009,0
4202,2263.845513,0
4203,2265.553392,0
4204,2266.992711,0
4205,2267.195001,0
4206,2266.830975,0
4207,2258.813694,0
4208,2254.980104,0
4209,2254.145364,0
4210,2254.318196,0
4211,2254.096831,0
4212,2253.987566,0
4213,2254.888707,0
4214,2258.382658,0
4215,2261.136592,0
4216,2262.924541,0
4217,2261.977665,0
4218,2255.839255,0
4219,2257.093432,0
4220,2259.565236,0
4221,2261.367745,0
4222,2256.41491,0
4223,2260.202766,0
4224,2263.795289,0
4225,2263.399853,0
4226,2263.714959,0
4227,2264.092077,0
4228,2264.608761,0
4229,2262.621017,0
4230,2258.996435,0
4231,2257.450843,0
4232,2257.577983,0
4233,2259.003991,0
4234,2260.43173,0
4235,2261.25122,0
4236,2260.885185,0
4237,2256.174637,0
4238,2261.623158,0
4239,2265.235392,0
4240,2266.814936,0
4241,2268.786186,0
4242,2269.674303,0
4243,2268.399478,0
4244,2264.55642,0
4245,2265.227073,0
4246,2265.818645,0
4247,2265.983077,0
4248,2267.279282,0
4249,2267.677156,0
4250,2269.042463,0
4251,2269.400366,0
4252,2269.561341,0
4253,2269.423627,0
4254,2270.134353,0
4255,2269.074467,0
4256,2268.553906,0
4257,2268.45697,0
4258,2270.010779,0
4259,2268.017277,0
4260,2267.804655,0
4261,2267.706467,0
4262,2268.813778,0
4263,2269.662346,0
4264,2270.118326,0
4265,2270.924083,0
4266,2271.953025,0
4267,2271.66706,0
4268,2272.795794,0
4269,2272.884847,0
4270,2273.074146,0
4271,2272.704873,0
4272,2272.731812,0
4273,2272.495226,0
4274,2272.108341,0
4275,2270.762643,0
4276,2271.370592,0
4277,2272.277445,0
4278,2272.927605,0
4279,2273.406976,0
4280,2273.110534,0
4281,2273.56071,0
4282,2272.538788,0
4283,2270.494633,0
4284,2268.080306,0
4285,2267.169906,0
4286,2267.574861,0
4287,2266.382536,0
4288,2263.135085,0
4289,2265.876927,0
4290,2268.408674,0
4291,2268.847712,0
4292,2269.254617,0
4293,2270.121596,0
4294,2270.592244,0
4295,2270.677557,0
4296,2270.664563,0
4297,2270.988002,0
4298,2271.089726,0
4299,2269.122955,0
4300,2268.506555,0
4301,2269.611397,0
4302,2272.195112,0
4303,2271.110863,0
4304,2270.907462,0
4305,2271.964846,0
4306,2273.363773,0
4307,2272.327188,0
4308,2272.339202,0
4309,2271.236544,0
4310,2273.061323,0
4311,2270.898941,0
4312,2269.66405,0
4313,2270.076082,0
4314,2270.792766,0
4315,2273.780751,0
4316,2273.813746,0
4317,2273.169251,0
4318,2272.573957,0
4319,2271.248838,0
4320,2272.142606,0
4321,2272.520015,0
4322,2275.251211,0
4323,2275.067799,0
4324,2272.034784,0
4325,2271.577219,0
4326,2272.206693,0
4327,2272.576564,0
4328,2273.054002,0
4329,2271.961667,0
4330,2270.670786,0
4331,2270.224979,0
4332,2272.126953,0
4333,2273.290102,0
4334,2273.138201,0
4335,2269.461631,0
4336,2268.769269,0
4337,2269.97198,0
4338,2271.626191,0
4339,2271.750022,0
4340,2272.600517,0
4341,2272.70076,0
4342,2272.771996,0
4343,2272.812222,0
4344,2273.459986,0
4345,2273.374198,0
4346,2274.357654,0
4347,2274.272607,0
4348,2272.854054,0
4349,2270.161405,0
4350,2270.734661,0
4351,2271.763817,0
4352,2272.987006,0
4353,2273.917296,0
4354,2274.450655,0
4355,2272.168512,0
4356,2273.415994,0
4357,2273.931447,0
4358,2274.862669,0
4359,2274.433528,0
4360,2271.689418,0
4361,2270.752152,0
4362,2271.185918,0
4363,2273.98445,0
4364,2276.471845,0
4365,2276.261477,0
4366,2275.955394,0
4367,2276.273057,0
4368,2276.495052,0
4369,2274.987348,0
4370,2274.475901,0
4371,2274.374069,0
4372,2274.436347,0
4373,2274.616976,0
4374,2274.610024,0
4375,2274.17167,0
4376,2274.475344,0
4377,2274.939271,0
4378,2276.386885,0
4379,2276.200405,0
4380,2274.609051,0
4381,2274.910091,0
4382,2276.618967,0
4383,2276.265764,0
4384,2276.154498,0
4385,2276.445185,0
4386,2276.397656,0
4387,2273.834233,0
4388,2273.736137,0
4389,2274.289687,0
4390,2275.045485,0
4391,2275.07166,0
4392,2273.753022,0
4393,2273.554288,0
4394,2274.216714,0
4395,2274.679974,0
4396,2274.319168,0
4397,2273.910803,0
4398,2274.736362,0
4399,2275.231831,0
4400,2274.19515,0
4401,2273.949143,0
4402,2274.520219,0
4403,2272.948522,0
4404,2273.336694,0
4405,2274.753321,0
4406,2274.830591,0
4407,2274.562361,0
4408,2274.578469,0
4409,2275.511774,0
4410,2273.896624,0
4411,2273.403559,0
4412,2273.667333,0
4413,2274.325464,0
4414,2275.109876,0
4415,2275.719579,0
4416,2276.475993,0
4417,2276.183871,0
4418,2275.770086,0
4419,2275.289493,0
4420,2274.845212,0
4421,2275.085829,0
4422,2274.836015,0
4423,2274.01671,0
4424,2273.20553,0
4425,2273.765383,0
4426,2273.646007,0
4427,2273.466291,0
4428,2273.547052,0
4429,2273.902997,0
4430,2273.761346,0
4431,2273.542136,0
4432,2273.933607,0
4433,2274.059998,0
4434,2274.202086,0
4435,2273.692997,0
4436,2274.201002,0
4437,2274.316597,0
4438,2274.444163,0
4439,2274.532266,0
4440,2274.608462,0
4441,2275.239457,0
4442,2275.831229,0
4443,2275.159157,0
4444,2274.329472,0
4445,2274.477637,0
4446,2275.456359,0
4447,2274.818558,0
4448,2274.639671,0
4449,2274.937701,0
4450,2274.897094,0
4451,2274.55131,0
4452,2274.287605,0
4453,2274.16049,0
4454,2273.640419,0
4455,2272.790367,0
4456,2272.786977,0
4457,2272.868363,0
4458,2273.240886,0
4459,2274.193854,0
4460,2274.607647,0
4461,2273.209775,0
4462,2272.243725,0
4463,2272.831125,0
4464,2273.050555,0
4465,2273.416024,0
4466,2273.7851,0
4467,2274.697869,0
4468,2274.944949,0
4469,2274.693113,0
4470,2275.074518,0
4471,2274.937925,0
4472,2274.697833,0
4473,2274.888599,0
4474,2273.0237,0
4475,2270.903898,0
4476,2271.382251,0
4477,2272.648311,0
4478,2273.512953,0
4479,2273.433743,0
4480,2274.207606,0
4481,2274.836797,0
4482,2275.479412,0
4483,2273.711099,0
4484,2272.888172,0
4485,2272.812268,0
4486,2273.83536,0
4487,2271.754122,0
4488,2272.992523,0
4489,2274.555634,0
4490,2275.687375,0
4491,2275.310938,0
4492,2275.54332,0
4493,2275.818616,0
4494,2276.068868,0
4495,2276.117852,0
4496,2276.599412,0
4497,2274.095591,0
4498,2271.952181,0
4499,2271.05435,0
4500,2271.805358,0
4501,2271.23951,0
4502,2272.162599,0
4503,2273.436205,0
4504,2274.162534,0
4505,2270.820522,0
4506,2269.143779,0
4507,2269.152603,0
4508,2269.735108,0
4509,2269.728658,0
4510,2270.844588,0
4511,2270.468771,0
4512,2270.468919,0
4513,2271.322429,0
4514,2272.863135,0
4515,2273.348757,0
4516,2273.654802,0
4517,2273.788361,0
4518,2274.244661,0
4519,2273.3367,0
4520,2272.804139,0
4521,2272.950197,0
4522,2272.977409,0
4523,2272.427878,0
4524,2268.977298,0
4525,2268.627816,0
4526,2267.953591,0
4527,2268.867407,0
4528,2272.290979,0
4529,2273.995523,0
4530,2270.846599,0
4531,2269.394785,0
4532,2269.875236,0
4533,2270.584423,0
4534,2270.814795,0
4535,2270.725438,0
4536,2270.527163,0
4537,2270.238592,0
4538,2271.02513,0
4539,2272.565503,0
4540,2272.992527,0
4541,2272.827078,0
4542,2274.817673,0
4543,2274.750376,0
4544,2274.513139,0
4545,2273.961842,0
4546,2273.3957,0
4547,2271.518034,0
4548,2272.162217,0
4549,2272.088198,0
4550,2271.131734,0
4551,2272.368507,0
4552,2274.174939,0
4553,2272.528362,0
4554,2269.628556,0
4555,2268.049303,0
4556,2269.692252,0
4557,2270.159046,0
4558,2270.107338,0
4559,2271.051864,0
4560,2274.240249,0
4561,2272.569419,0
4562,2270.889255,0
4563,2270.462806,0
4564,2271.575477,0
4565,2273.013472,0
4566,2274.150247,0
4567,2274.679568,0
4568,2275.334963,0
4569,2275.188694,0
4570,2274.1297,0
4571,2272.154811,0
4572,2271.046256,0
4573,2269.160204,0
4574,2268.482764,0
4575,2268.365577,0
4576,2272.231264,0
4577,2274.568417,0
4578,2275.830606,0
4579,2275.445911,0
4580,2271.913844,0
4581,2270.69142,0
4582,2270.04637,0
4583,2272.688876,0
4584,2272.520648,0
4585,2270.817809,0
4586,2269.865497,0
4587,2270.171677,0
4588,2271.997729,0
4589,2272.962093,0
4590,2274.736719,0
4591,2275.245207,0
4592,2275.980096,0
4593,2273.979937,0
4594,2271.265801,0
4595,2270.723337,0
4596,2271.71406,0
4597,2272.677155,0
4598,2273.415996,0
4599,2274.258555,0
4600,2275.704338,0
4601,2275.98426,0
4602,2276.3737,0
4603,2277.082044,0
4604,2276.895354,0
4605,2275.591025,0
4606,2273.758038,0
4607,2272.814585,0
4608,2272.436763,0
4609,2271.377417,0
4610,2272.28423,0
4611,2274.061315,0
4612,2274.927431,0
4613,2274.843133,0
4614,2275.466684,0
4615,2275.036494,0
4616,2275.233113,0
4617,2275.580938,0
4618,2276.769038,0
4619,2276.623855,0
4620,2276.100376,0
4621,2272.22477,0
4622,2270.413473,0
4623,2269.7171,0
4624,2270.453466,0
4625,2271.391602,0
4626,2272.484363,0
4627,2273.418394,0
4628,2274.020426,0
4629,2274.027054,0
4630,2273.701961,0
4631,2273.751437,0
4632,2272.484133,0
4633,2271.112261,0
4634,2270.449696,0
4635,2271.356545,0
4636,2272.008408,0
4637,2272.466818,0
4638,2273.690403,0
4639,2273.914888,0
4640,2274.665723,0
4641,2275.028217,0
4642,2274.199946,0
4643,2273.329872,0
4644,2272.325421,0
4645,2271.288996,0
4646,2270.592074,0
4647,2270.152119,0
4648,2270.527067,0
4649,2271.628146,0
4650,2273.104335,0
4651,2272.878774,0
4652,2273.552047,0
4653,2272.501438,0
4654,2271.38232,0
4655,2271.182092,0
4656,2271.057114,0
4657,2270.679779,0
4658,2270.537836,0
4659,2270.38028,0
4660,2270.305652,0
4661,2270.10488,0
4662,2271.069191,0
4663,2271.842057,0
4664,2272.183183,0
4665,2271.756386,0
4666,2271.413044,0
4667,2270.936461,0
4668,2270.650188,0
4669,2270.59707,0
4670,2270.818011,0
4671,2269.739559,0
4672,2269.439664,0
4673,2269.781951,0
4674,2270.521189,0
4675,2270.539621,0
4676,2270.570553,0
4677,2270.00607,0
4678,2270.348719,0
4679,2270.493288,0
4680,2269.916709,0
4681,2269.90478,0
4682,2269.69113,0
4683,2268.831122,0
4684,2268.706222,0
4685,2267.487289,0
4686,2267.334703,0
4687,2267.852194,0
4688,2268.616654,0
4689,2268.089997,0
4690,2266.192943,0
4691,2264.480858,0
4692,2264.835799,0
4693,2266.283403,0
4694,2264.848535,0
4695,2264.59915,0
4696,2266.210363,0
4697,2266.812097,0
4698,2267.142162,0
4699,2267.626995,0
4700,2269.402045,0
4701,2270.138934,0
4702,2269.940549,0
4703,2269.762322,0
4704,2270.230774,0
4705,2270.20743,0
4706,2269.391563,0
4707,2268.20063,0
4708,2268.2841,0
4709,2268.459666,0
4710,2268.430387,0
4711,2268.513107,0
4712,2268.758596,0
4713,2269.069696,0
4714,2269.655219,0
4715,2270.132955,0
4716,2269.953226,0
4717,2269.835346,0
4718,2270.297598,0
4719,2270.222041,0
4720,2269.752766,0
4721,2270.222229,0
4722,2271.057822,0
4723,2271.889241,0
4724,2273.180364,0
4725,2273.533219,0
4726,2272.803241,0
4727,2272.030798,0
4728,2272.031223,0
4729,2272.078109,0
4730,2272.174884,0
4731,2271.113508,0
4732,2270.831762,0
4733,2270.604578,0
4734,2270.912185,0
4735,2270.771415,0
4736,2271.447958,0
4737,2272.925915,0
4738,2274.110805,0
4739,2275.101841,0
4740,2275.04765,0
4741,2274.869987,0
4742,2274.295986,0
4743,2273.363667,0
4744,2273.026186,0
4745,2273.03856,0
4746,2273.34691,0
4747,2273.401319,0
4748,2273.080407,0
4749,2271.545483,0
4750,2271.034764,0
4751,2273.356605,0
4752,2272.851245,0
4753,2271.166734,0
4754,2271.451318,0
4755,2270.740037,0
4756,2271.03774,0
4757,2271.345678,0
4758,2269.05747,0
4759,2266.987049,0
4760,2267.891428,0
4761,2269.303293,0
4762,2270.510714,0
4763,2271.114034,0
4764,2270.366511,0
4765,2271.026145,0
4766,2271.375045,0
4767,2271.652635,0
4768,2271.536494,0
4769,2267.800464,0
4770,2265.75732,0
4771,2267.54776,0
4772,2269.603427,0
4773,2270.46397,0
4774,2269.561284,0
4775,2268.88103,0
4776,2269.507352,0
4777,2270.02385,0
4778,2270.716545,0
4779,2270.120792,0
4780,2270.392462,0
4781,2270.274899,0
4782,2270.635192,0
4783,2270.556841,0
4784,2270.160727,0
4785,2268.059401,0
4786,2266.481999,0
4787,2266.553483,0
4788,2268.418471,0
4789,2269.774662,0
4790,2270.475868,0
4791,2270.826823,0
4792,2271.391013,0
4793,2271.189447,0
4794,2272.087309,0
4795,2272.156316,0
4796,2272.18765,0
4797,2268.632504,0
4798,2267.458778,0
4799,2267.988117,0
4800,2268.332496,0
4801,2268.130956,0
4802,2268.438421,0
4803,2267.980844,0
4804,2269.312889,0
4805,2269.255509,0
4806,2270.167501,0
4807,2270.54575,0
4808,2270.151292,0
4809,2268.107835,0
4810,2266.020276,0
4811,2265.531965,0
4812,2266.6032,0
4813,2267.968362,0
4814,2268.845731,0
4815,2269.174698,0
4816,2269.715264,0
4817,2269.872843,0
4818,2267.422467,0
4819,2263.234736,0
4820,2264.847373,0
4821,2265.85021,0
4822,2266.547442,0
4823,2267.21877,0
4824,2267.511578,0
4825,2266.890936,0
4826,2267.358499,0
4827,2266.680828,0
4828,2266.260388,0
4829,2266.085172,0
4830,2266.485336,0
4831,2266.777131,0
4832,2266.334614,0
4833,2260.133198,0
4834,2259.324608,0
4835,2260.100573,0
4836,2260.739499,0
4837,2262.855802,0
4838,2264.884025,0
4839,2265.074671,0
4840,2266.045061,0
4841,2266.698699,0
4842,2267.433651,0
4843,2268.063207,0
4844,2267.900873,0
4845,2266.040203,0
4846,2263.971916,0
4847,2264.10823,0
4848,2264.968071,0
4849,2265.453215,0
4850,2266.383673,0
4851,2266.865222,0
4852,2267.217761,0
4853,2267.336967,0
4854,2267.027538,0
4855,2266.28562,0
4856,2266.25893,0
4857,2265.544926,0
4858,2265.193278,0
4859,2265.165485,0
4860,2265.56623,0
4861,2265.049596,0
4862,2261.540867,0
4863,2260.788531,0
4864,2261.522807,0
4865,2262.337708,0
4866,2263.238429,0
4867,2264.62613,0
4868,2264.635561,0
4869,2264.99899,0
4870,2265.1718,0
4871,2264.424877,0
4872,2266.327252,0
4873,2264.769753,0
4874,2263.421535,0
4875,2263.344498,0
4876,2263.778181,0
4877,2264.168846,0
4878,2264.777561,0
4879,2264.516203,0
4880,2264.638128,0
4881,2264.694366,0
4882,2264.206644,0
4883,2263.739155,0
4884,2264.13297,0
4885,2262.457684,0
4886,2260.268685,0
4887,2260.836717,0
4888,2262.608676,0
4889,2262.953834,0
4890,2263.372451,0
4891,2264.062825,0
4892,2264.341254,0
4893,2264.219801,0
4894,2265.001791,0
4895,2266.026063,0
4896,2265.833331,0
4897,2264.981793,0
4898,2265.521164,0
4899,2267.510801,0
4900,2266.663648,0
4901,2265.694236,0
4902,2266.213026,0
4903,2266.144133,0
4904,2266.67158,0
4905,2266.810096,0
4906,2266.412095,0
4907,2265.326596,0
4908,2265.015584,0
4909,2263.023576,0
4910,2261.629558,0
4911,2261.913034,0
4912,2262.51288,0
4913,2262.486746,0
4914,2263.569599,0
4915,2264.029823,0
4916,2264.265229,0
4917,2264.118519,0
4918,2265.065493,0
4919,2264.492534,0
4920,2263.456863,0
4921,2261.937324,0
4922,2262.236733,0
4923,2263.434144,0
4924,2263.959746,0
4925,2264.841202,0
4926,2265.43674,0
4927,2265.744468,0
4928,2265.384911,0
4929,2264.269344,0
4930,2263.742611,0
4931,2260.387187,0
4932,2259.042886,0
4933,2257.690056,0
4934,2256.885906,0
4935,2257.238171,0
4936,2258.065857,0
4937,2259.384108,0
4938,2262.021003,0
4939,2264.087257,0
4940,2263.158157,0
4941,2264.206653,0
4942,2263.96815,0
4943,2262.965146,0
4944,2260.819212,0
4945,2259.734712,0
4946,2261.036863,0
4947,2261.917208,0
4948,2263.029799,0
4949,2264.94956,0
4950,2266.348359,0
4951,2266.495796,0
4952,2266.339583,0
4953,2266.063727,0
4954,2266.447011,0
4955,2265.30931,0
4956,2263.327705,0
4957,2261.394741,0
4958,2261.48394,0
4959,2261.882067,0
4960,2262.922953,0
4961,2266.427041,0
4962,2268.982139,0
4963,2271.26905,0
4964,2271.813435,0
4965,2271.402872,0
4966,2271.160498,0
4967,2269.878647,0
4968,2269.163672,0
4969,2268.326026,0
4970,2267.125853,0
4971,2267.536588,0
4972,2269.399037,0
4973,2270.768714,0
4974,2271.154602,0
4975,2271.294642,0
4976,2271.697099,0
4977,2271.524643,0
4978,2270.837244,0
4979,2269.93539,0
4980,2271.371872,0
4981,2271.433907,0
4982,2270.242965,0
4983,2270.462787,0
4984,2270.497258,0
4985,2270.529065,0
4986,2269.185076,0
4987,2268.776073,0
4988,2269.853309,0
4989,2270.277531,0
4990,2270.022947,0
4991,2269.527379,0
4992,2269.774583,0
4993,2269.791871,0
4994,2269.257223,0
4995,2268.00931,0
4996,2267.863504,0
4997,2268.257591,0
4998,2269.558649,0
4999,2269.736289,0
5000,2269.653366,0
5001,2269.555741,0
5002,2270.524638,0
5003,2270.189322,0
5004,2269.926209,0
5005,2268.157292,0
5006,2265.940202,0
5007,2265.852588,0
5008,2266.346854,0
5009,2266.231631,0
5010,2267.588755,0
5011,2269.476674,0
5012,2268.784762,0
5013,2267.339819,0
5014,2267.550218,0
5015,2267.950541,0
5016,2267.092759,0
5017,2266.401751,0
5018,2265.683752,0
5019,2265.058673,0
5020,2265.431387,0
5021,2264.898556,0
5022,2266.145115,0
5023,2266.510104,0
5024,2267.15712,0
5025,2267.788215,0
5026,2268.14654,0
5027,2267.629268,0
5028,2268.238204,0
5029,2269.441745,0
5030,2264.090526,0
5031,2262.067378,0
5032,2262.980364,0
5033,2263.666261,0
5034,2264.2736,0
5035,2266.64666,0
5036,2268.408721,0
5037,2270.075561,0
5038,2270.596203,0
5039,2271.218195,0
5040,2271.414957,0
5041,2270.619588,0
5042,2268.277713,0
5043,2266.24978,0
5044,2265.598193,0
5045,2266.399488,0
5046,2267.459032,0
5047,2265.725531,0
5048,2266.590807,0
5049,2268.249858,0
5050,2269.636744,0
5051,2268.719324,0
5052,2268.4798,0
5053,2269.556805,0
5054,2271.187968,0
5055,2271.83032,0
5056,2271.437811,0
5057,2269.616282,0
5058,2269.389624,0
5059,2268.864537,0
5060,2269.10621,0
5061,2270.224895,0
5062,2270.462835,0
5063,2270.993056,0
5064,2271.533778,0
5065,2271.293339,0
5066,2271.317664,0
5067,2271.313817,0
5068,2268.488981,0
5069,2265.898458,0
5070,2266.144305,0
5071,2266.581676,0
5072,2267.375836,0
5073,2268.71832,0
5074,2269.837122,0
5075,2269.248264,0
5076,2270.538536,0
5077,2270.562758,0
5078,2270.141821,0
5079,2267.894873,0
5080,2265.318968,0
5081,2264.332742,0
5082,2265.162463,0
5083,2265.787292,0
5084,2266.543106,0
5085,2267.095318,0
5086,2267.39388,0
5087,2268.22725,0
5088,2267.611604,0
5089,2266.928452,0
5090,2262.182094,0
5091,2259.292597,0
5092,2259.958894,0
5093,2259.953735,0
5094,2260.841561,0
5095,2261.120953,0
5096,2263.636542,0
5097,2265.045981,0
5098,2265.18912,0
5099,2265.318203,0
5100,2266.233936,0
5101,2267.111741,0
5102,2266.494408,0
5103,2262.487337,0
5104,2262.733464,0
5105,2263.809576,0
5106,2265.072806,0
5107,2264.819549,0
5108,2264.393811,0
5109,2266.352542,0
5110,2266.529615,0
5111,2267.478024,0
5112,2267.766457,0
5113,2267.492943,0
5114,2267.699796,0
5115,2267.280794,0
5116,2267.377582,0
5117,2265.769801,0
5118,2263.946526,0
5119,2266.325934,0
5120,2267.851179,0
5121,2267.909107,0
5122,2267.046744,0
5123,2267.218868,0
5124,2269.349119,0
5125,2273.242445,0
5126,2272.740072,0
5127,2270.309802,0
5128,2270.589756,0
5129,2270.705026,0
5130,2270.045551,0
5131,2269.152999,0
5132,2268.073268,0
5133,2268.720335,0
5134,2270.424487,0
5135,2271.220374,0
5136,2271.713253,0
5137,2271.674692,0
5138,2272.275262,0
5139,2272.200699,0
5140,2271.929219,0
5141,2271.305267,0
5142,2271.461877,0
5143,2270.948438,0
5144,2271.033849,0
5145,2270.574607,0
5146,2269.08196,0
5147,2268.31794,0
5148,2268.783809,0
5149,2269.4907,0
5150,2269.940601,0
5151,2269.489985,0
5152,2269.743298,0
5153,2270.239578,0
5154,2268.696892,0
5155,2266.925694,0
5156,2266.881658,0
5157,2266.222928,0
5158,2266.575616,0
5159,2267.581581,0
5160,2267.601762,0
5161,2267.100646,0
5162,2265.637224,0
5163,2264.982352,0
5164,2264.857218,0
5165,2264.58129,0
5166,2264.505483,0
5167,2258.216636,0
5168,2254.209916,0
5169,2254.414903,0
