*Hour,Load@A1@,Load@A2@
6819,24398.05771,14607.97
6820,24014.16321,14356.47
6821,24102.25092,14252.76
6822,24679.86634,13907.93
6823,25805.3571,12321.83
6824,26273.22053,11625.37
6825,26580.99046,11745.28
6826,26548.5022,11691.41
6827,26069.05968,11487.22
6828,25783.17228,11616.72
6829,25908.17846,11631.0
6830,26474.03384,11812.24
6831,27457.71311,13066.9
6832,28667.88956,14268.37
6833,30064.00558,15369.19
6834,31226.28347,15544.02
6835,32305.23718,15184.2
6836,32529.37279,15485.22
6837,31478.04101,15244.36
6838,30271.59962,15407.82
6839,28539.26367,16067.83
6840,26710.28185,15945.77
6841,25376.57762,14532.14
6842,24372.26783,14080.26
6843,23628.24415,13748.87
6844,23170.47771,13517.97
6845,23077.02143,13438.7
6846,23399.96049,13148.96
6847,24134.94395,11697.37
6848,24498.45225,10791.78
6849,24922.1628,10653.63
6850,24904.12882,10716.26
6851,24373.40442,10553.78
6852,24122.04839,10584.01
6853,24231.55209,10549.83
6854,24775.16274,10773.51
6855,25479.14775,11986.79
6856,26771.24605,13245.62
6857,28396.08836,14237.17
6858,30053.08338,14281.79
6859,31526.72076,14290.42
6860,32035.694,14587.82
6861,31031.97116,14229.7
6862,29626.42941,14302.44
6863,27654.77068,15001.61
6864,25730.63647,14846.37
6865,24431.32963,14295.12
6866,23514.18769,13806.56
6867,22958.90422,13456.95
6868,23295.40907,13248.83
6869,24032.68911,13113.27
6870,25333.31992,12764.31
6871,28062.23977,11023.54
6872,29806.27711,9794.82
6873,29959.88861,8985.66
6874,29483.04641,8417.14
6875,28923.41506,8055.02
6876,28961.12151,7997.87
6877,28907.99254,8120.07
6878,29168.68272,8564.48
6879,29893.16171,9443.74
6880,30943.30392,10618.66
6881,32096.99065,11706.1
6882,33232.76252,12373.35
6883,34311.20482,13267.18
6884,34624.95364,14296.89
6885,33494.83802,14015.26
6886,31730.47816,13888.51
6887,29348.93633,13956.01
6888,27190.55016,13853.14
6889,25750.36635,13922.37
6890,24846.489,13493.01
6891,24257.21291,13160.61
6892,24054.39239,12961.57
6893,24535.04929,12834.6
6894,26187.14674,12404.13
6895,29017.63933,10577.58
6896,30435.64956,9470.19
6897,30322.29302,8463.16
6898,30084.55668,7879.61
6899,30056.87295,7535.61
6900,29406.95447,7537.0
6901,29369.455,7751.03
6902,30198.47021,8231.2
6903,31530.82233,9033.2
6904,33002.99981,10255.99
6905,34254.19412,11492.14
6906,35278.29692,12265.29
6907,36172.47757,13357.96
6908,36132.64134,14400.9
6909,34749.15888,14071.86
6910,32850.98702,14145.16
6911,30239.67211,14282.07
6912,27990.45631,14205.43
6913,26454.68554,13962.49
6914,25375.66427,13565.21
6915,24634.82693,13285.69
6916,24486.21491,13078.57
6917,25268.40448,12924.97
6918,26850.28208,12699.86
6919,29340.80785,11312.82
6920,30755.37021,10598.16
6921,30820.72939,10557.12
6922,30928.92968,10749.41
6923,30888.77857,10596.79
6924,31278.24173,10633.09
6925,31634.58313,10603.76
6926,32946.85407,10863.22
6927,34422.84407,12074.27
6928,35274.79318,13334.18
6929,35392.30414,14279.35
6930,35501.45392,14383.69
6931,36571.88291,14224.65
6932,36448.6683,14492.5
6933,35013.21746,14242.79
6934,32996.62572,14414.02
6935,30549.87325,15200.93
6936,28265.38847,15058.31
6937,26700.73203,14269.44
6938,25658.57331,13833.79
6939,24867.7349,13513.28
6940,24567.02445,13304.93
6941,24959.51642,13216.21
6942,26561.91288,12960.38
6943,29431.11634,11367.57
6944,30890.41109,10569.23
6945,30905.63053,10558.26
6946,30472.11501,10627.12
6947,30252.17152,10387.9
6948,29889.6006,10320.27
6949,29625.93501,10384.12
6950,30176.7538,10649.35
6951,30833.7946,12036.19
6952,31696.99687,13308.02
6953,32484.48139,14293.51
6954,33283.5112,14406.05
6955,34385.86958,14197.17
6956,34780.10247,14498.14
6957,33712.14668,14234.03
6958,31957.14343,14408.67
6959,29696.40519,15207.48
6960,27590.19291,15014.57
6961,26151.21752,14758.72
6962,25060.94205,14293.61
6963,24445.40707,13967.19
6964,24203.91245,13712.87
6965,24528.53768,13618.78
6966,26088.37378,13383.54
6967,28882.07884,11871.95
6968,30259.00227,11132.28
6969,30246.12871,11145.19
6970,30190.02278,11153.85
6971,29803.24033,11002.41
6972,29361.5796,11024.48
6973,29038.94308,11024.18
6974,29509.73119,11250.5
6975,29953.54185,12654.4
6976,30823.62395,14157.09
6977,31542.00696,15117.81
6978,32365.89889,15159.49
6979,33347.14968,14737.64
6980,33346.85214,15062.33
6981,32408.38625,14881.24
6982,31187.27998,14957.32
6983,29335.86068,15525.27
6984,27478.59365,15342.07
6985,26018.07567,14654.07
6986,24845.88002,14124.35
6987,24122.19596,13772.39
6988,23740.45567,13536.05
6989,23827.98139,13387.13
6990,24383.59616,13064.2
6991,25595.81956,11514.28
6992,26234.6448,10710.26
6993,26644.83344,10605.74
6994,26791.15831,10787.01
6995,26539.16501,10607.71
6996,26117.73907,10648.58
6997,25791.93817,10654.92
6998,26179.9581,10964.22
6999,26996.5513,12244.03
7000,28027.67945,13501.83
7001,28776.29106,14503.52
7002,30079.32612,14658.76
7003,31458.04184,14396.44
7004,31670.51114,14775.13
7005,30751.17783,14487.44
7006,29753.42581,14604.02
7007,28205.38864,15341.18
7008,26449.89224,15197.91
7009,25090.70652,14669.53
7010,24134.13067,14173.79
7011,23494.64917,13832.86
7012,23117.37685,13630.12
7013,23084.21053,13466.91
7014,23304.32292,13109.9
7015,24211.12215,11527.81
7016,24563.29047,10693.94
7017,24954.1438,10612.19
7018,24926.39836,10639.36
7019,24442.90828,10455.29
7020,24270.88353,10463.11
7021,24321.81253,10418.31
7022,24873.82727,10700.07
7023,25956.77249,11931.74
7024,27444.42538,13199.54
7025,29403.11215,14175.67
7026,31164.9035,14261.9
7027,32631.00906,14114.52
7028,32885.93346,14478.86
7029,31891.98324,14185.16
7030,30496.21787,14246.14
7031,28313.33667,14954.73
7032,26238.59388,14844.21
7033,24967.78454,14398.15
7034,24126.9664,13944.77
7035,23644.07487,13610.54
7036,23488.5449,13389.05
7037,24141.97525,13233.16
7038,25854.95464,12844.35
7039,28804.55785,11132.7
7040,30552.29063,10078.52
7041,30721.73613,9557.79
7042,30855.71904,9364.68
7043,31031.29788,9238.94
7044,31335.73488,9281.98
7045,31914.04384,9415.23
7046,32997.19368,9869.89
7047,34376.60952,10725.19
7048,35951.57111,11812.99
7049,37299.70668,12758.61
7050,37964.3165,13240.17
7051,38099.14822,14076.88
7052,37605.55174,15150.41
7053,35862.20087,14750.59
7054,33778.99922,14592.74
7055,31115.72074,14610.08
7056,28640.91966,14365.29
7057,27106.84046,14257.77
7058,26030.77929,13837.93
7059,25249.01574,13553.84
7060,24935.22693,13319.51
7061,25359.23393,13124.33
7062,26879.46686,12656.03
7063,29746.10309,10857.76
7064,31216.89217,9758.22
7065,31177.91501,8882.95
7066,31202.42007,8163.84
7067,32033.88811,7868.99
7068,32711.87564,7775.0
7069,33738.50204,7952.32
7070,35311.34881,8456.98
7071,36980.5165,9367.74
7072,38684.07092,10570.0
7073,39800.14398,11742.41
7074,39997.55024,12413.11
7075,39559.66356,13393.85
7076,38780.03773,14483.15
7077,37040.78603,14148.22
7078,34888.88191,14230.93
7079,31902.44327,14441.97
7080,29308.05697,14445.91
7081,27617.974,14205.65
7082,26484.10486,13830.94
7083,25564.82931,13510.45
7084,25145.81921,13325.51
7085,25559.67985,13269.53
7086,27106.20961,12904.47
7087,30002.45562,11345.51
7088,31423.7447,10677.21
7089,31409.79683,10677.86
7090,31648.07338,10754.68
7091,32062.42276,10581.43
7092,32536.76008,10680.42
7093,33390.27697,10622.5
7094,34720.3914,11004.28
7095,36412.8259,12213.64
7096,37900.81153,13593.86
7097,38968.10289,14593.03
7098,38928.74398,14739.16
7099,38934.46607,14514.4
7100,38573.95385,14868.17
7101,36732.43071,14630.41
7102,34584.77769,14804.66
7103,31893.65068,15544.07
7104,29394.12567,15408.65
7105,27814.49506,14596.69
7106,26627.45403,14194.97
7107,25827.00107,13822.98
7108,25395.7343,13588.17
7109,25791.23252,13418.46
7110,27381.25176,13098.81
7111,30107.76021,11592.01
7112,31478.20261,10785.77
7113,31614.80357,10839.16
7114,32014.17967,11088.03
7115,32563.19488,10995.89
7116,33188.56815,11084.39
7117,34079.70002,11002.61
7118,35669.38678,11199.36
7119,37492.20992,12431.92
7120,39306.27805,13771.22
7121,40624.28866,14628.93
7122,40762.67171,14597.27
7123,40504.85361,14447.46
7124,39648.48854,14697.91
7125,37944.3587,14330.36
7126,35728.7556,14419.77
7127,32823.17411,15135.09
7128,30188.41684,14930.73
7129,28378.92358,14429.9
7130,26908.40846,13936.56
7131,25946.3533,13636.33
7132,25447.25104,13433.49
7133,25673.67286,13240.05
7134,27166.73835,12870.49
7135,29830.25672,11304.64
7136,31392.50057,10586.85
7137,31831.75397,10577.68
7138,32613.56419,10852.6
7139,32959.17155,10804.15
7140,33585.94686,10831.77
7141,34146.82706,10859.8
7142,35585.61664,11185.38
7143,37404.46,12557.86
7144,39094.61657,13734.33
7145,40210.55595,14607.37
7146,40023.03904,14680.85
7147,39270.51665,14477.88
7148,38079.10731,14881.4
7149,36164.26797,14541.42
7150,34194.55424,14681.9
7151,31841.5784,15354.44
7152,29332.68474,15160.35
7153,27386.48777,14761.75
7154,25915.99284,14249.95
7155,24903.75222,13871.26
7156,24250.34688,13632.75
7157,24241.31779,13494.92
7158,24757.66077,13158.07
7159,25861.39866,11775.22
7160,26508.59353,11108.01
7161,26892.32916,11148.93
7162,27002.20958,11432.5
7163,27175.47776,11332.15
7164,27423.54904,11491.51
7165,28111.74825,11510.24
7166,29055.76241,11631.95
7167,30394.60009,12723.72
7168,32021.39549,13904.58
7169,33369.54071,14820.38
7170,33830.51981,14809.84
7171,33910.54871,14574.04
7172,33008.99456,14993.28
7173,31245.58041,14629.54
7174,29521.82176,14793.2
7175,27848.84411,15476.58
7176,26144.50738,15265.75
7177,24717.37498,14873.22
7178,23579.28659,14405.58
7179,22865.09395,14042.82
7180,22380.99555,13817.92
7181,22198.51624,13686.49
7182,22092.1212,13318.69
7183,22808.60132,11688.99
7184,23006.07106,10935.51
7185,23093.00044,10920.34
7186,22983.25076,11108.9
7187,22614.37308,10964.2
7188,22478.90094,11052.64
7189,22483.52678,11000.7
7190,22732.60111,11307.35
7191,23240.61888,12592.46
7192,24360.24486,13950.83
7193,25705.69646,14838.72
7194,27505.83007,14694.17
7195,29182.43991,14523.88
7196,29330.26913,14925.41
7197,28591.96935,14592.28
7198,27519.90659,14685.1
7199,25772.15897,15359.99
7200,24154.97821,15217.35
7201,23083.01808,14744.65
7202,22318.45507,14359.56
7203,21881.12146,14026.04
7204,21793.23531,13786.44
7205,22239.64439,13646.19
7206,23907.78451,13247.38
7207,26618.6485,11454.63
7208,28188.49588,10500.62
7209,28168.80697,9919.85
7210,27662.00714,9674.57
7211,27323.70783,9550.33
7212,27072.52351,9523.68
7213,27000.28225,9616.1
7214,27527.71812,9979.18
7215,28225.91453,10873.22
7216,29138.92746,12017.95
7217,30266.51516,13027.3
7218,31700.99696,13430.03
7219,33340.2904,14228.39
7220,33311.42754,15341.09
7221,32181.79946,14933.33
7222,30665.52304,14768.33
7223,28445.66418,14829.6
7224,26318.80534,14669.43
7225,24782.70255,15296.39
7226,23708.42078,14778.8
7227,23067.76139,14388.24
7228,23236.67803,14125.89
7229,23801.72152,14019.67
7230,25104.62437,13689.58
7231,28172.08806,12160.93
7232,30000.50451,11419.2
7233,29720.36804,11478.35
7234,28899.82537,11607.94
7235,28032.58021,11330.7
7236,27835.06149,11414.69
7237,27585.25422,11429.78
7238,27944.76284,11693.74
7239,28144.88263,13037.11
7240,28844.63157,14325.98
7241,29885.40598,15179.77
7242,31353.0484,15163.53
7243,33144.92442,14852.92
7244,33107.21009,15268.16
7245,32138.80196,14980.81
7246,30660.96742,15100.68
7247,28724.37345,15836.52
7248,26861.03661,15707.34
7249,25523.29724,14373.65
7250,24545.04944,13935.98
7251,24174.00564,13634.57
7252,24115.19834,13401.15
7253,24680.43152,13278.86
7254,26010.66202,12999.68
7255,28911.32367,11557.48
7256,30430.37918,10857.15
7257,30087.71317,10856.88
7258,28740.45444,11032.04
7259,28237.16855,10828.93
7260,27752.95943,10861.02
7261,27145.59446,10888.16
7262,27476.35508,11121.83
7263,27758.26416,12419.48
7264,28600.47162,13679.41
7265,29856.27365,14510.73
7266,31260.05184,14552.2
7267,33267.35213,14332.18
7268,33375.50563,14672.72
7269,32470.85455,14334.81
7270,31117.05332,14473.85
7271,28976.70418,15160.23
7272,26930.59097,14975.52
7273,25608.24712,14495.61
7274,24712.15816,14011.88
7275,24226.66387,13695.14
7276,24034.66311,13474.42
7277,24682.67822,13369.76
7278,26418.91361,13018.17
7279,29509.85819,11519.69
7280,31519.30639,10819.99
7281,31180.77914,10923.65
7282,30006.90659,11134.91
7283,28868.49975,11043.06
7284,28055.03113,11139.76
7285,27636.89323,11071.4
7286,27926.79459,11250.75
7287,28426.1067,12400.19
7288,29278.5762,13596.92
7289,30436.58648,14506.1
7290,31667.685,14627.84
7291,32672.16063,14449.29
7292,32108.04412,14746.34
7293,31512.85894,14431.2
7294,30616.75365,14526.36
7295,28782.2969,15209.26
7296,26927.71901,15022.84
7297,25769.45301,13439.29
7298,24875.6069,12900.03
7299,24345.26448,12513.14
7300,24224.31566,12197.64
7301,24776.27879,11957.14
7302,26625.40095,11417.68
7303,29504.78994,9568.21
7304,31480.47554,8592.59
7305,31349.70898,7937.29
7306,30350.63898,7269.95
7307,29256.52542,6956.33
7308,28580.39886,6872.3
7309,27970.28408,7135.3
7310,28594.29698,7668.13
7311,29300.76838,8641.13
7312,29846.20418,9802.18
7313,30788.68478,10892.75
7314,31970.92701,11539.76
7315,33360.99107,12632.91
7316,32970.91088,14059.84
7317,31964.88494,13646.74
7318,30755.03062,13642.56
7319,28947.5419,13872.9
7320,27043.08042,13877.76
7321,25788.18924,13477.32
7322,24843.95653,12930.97
7323,24175.89813,12543.26
7324,23824.47666,12277.79
7325,23867.47746,12116.29
7326,24563.45777,11672.73
7327,25842.98949,10053.58
7328,26955.88526,9603.78
7329,27278.23825,10044.39
7330,26790.69549,10544.13
7331,26018.59871,10767.27
7332,25448.62026,11060.04
7333,25088.99168,11219.68
7334,25177.15273,11534.38
7335,25863.84041,12937.76
7336,26816.49398,14212.99
7337,28007.72321,14899.4
7338,29376.1638,14636.52
7339,31060.96275,13945.15
7340,30906.62377,14410.1
7341,30070.0355,14162.76
7342,29116.80732,14339.39
7343,27600.86361,15234.73
7344,26007.04221,15074.36
7345,24729.17769,15266.57
7346,23585.33699,14579.13
7347,23149.12821,14124.48
7348,23052.50855,13784.26
7349,23240.70687,13561.66
7350,23898.57121,13106.7
7351,24601.76458,11368.51
7352,24947.56241,10838.58
7353,24435.58176,11136.0
7354,23834.36056,11451.09
7355,23408.50885,11508.16
7356,23543.87816,11616.57
7357,23963.71204,11514.69
7358,24874.24701,11711.82
7359,25873.01821,13172.99
7360,27449.00695,14558.32
7361,29249.97825,15402.27
7362,31549.16747,15204.56
7363,31690.38436,14390.9
7364,30824.79653,15028.79
7365,29742.81913,14812.69
7366,28600.7707,14934.85
7367,26766.9794,15850.54
7368,25203.68436,15744.25
7369,24266.23258,14732.47
7370,23637.931,14028.88
7371,23283.48947,13570.44
7372,23389.42125,13224.8
7373,24260.21957,13017.54
7374,26440.57139,12553.7
7375,29082.93758,10771.42
7376,29536.94985,10125.72
7377,29048.21726,10428.46
7378,28436.04347,10955.6
7379,28758.05612,10935.65
7380,28974.50993,11187.63
7381,29756.85912,11239.53
7382,30423.20731,11556.09
7383,31433.25824,13148.91
7384,32491.69766,14510.73
7385,33465.82599,15295.44
7386,35239.97039,15048.9
7387,34968.55025,14345.06
7388,33857.71453,14792.28
7389,32509.97267,14561.09
7390,30632.07193,14738.11
7391,28385.79215,15683.64
7392,26524.11053,15582.76
7393,25369.24063,15193.5
7394,24518.93564,14521.28
7395,24024.02206,14015.29
7396,24024.73522,13601.44
7397,24645.9179,13433.74
7398,26590.2164,12937.22
7399,29113.88257,11263.34
7400,29971.45008,10781.31
7401,29453.09919,11078.82
7402,29095.01573,11493.99
7403,29075.5099,11482.56
7404,29378.73528,11515.43
7405,29692.07353,11442.0
7406,30803.04987,11705.97
7407,31778.99054,13128.56
7408,32898.76867,14434.53
7409,33669.7978,15179.91
7410,35407.27796,14887.12
7411,34983.49001,14133.47
7412,34003.14985,14791.5
7413,32844.12599,14496.57
7414,31130.1023,14592.0
7415,28850.19167,15477.09
7416,26869.63673,15392.44
7417,25764.10233,15042.96
7418,24900.58139,13850.66
7419,24323.92426,13442.71
7420,24258.46073,13146.69
7421,24867.16348,12943.68
7422,26735.246,12443.18
7423,29188.46038,10818.94
7424,30316.88056,10353.04
7425,30289.508,10746.11
7426,30150.35375,11179.56
7427,29620.19118,11000.8
7428,29869.0543,11021.93
7429,30192.45175,10883.81
7430,31035.18536,11117.99
7431,31859.87217,12510.34
7432,32559.47978,13811.33
7433,33444.32386,14459.38
7434,35264.4043,14141.2
7435,34966.16002,13819.26
7436,34006.92308,14241.08
7437,32880.72555,13920.41
7438,31257.73663,13999.81
7439,29003.49337,14820.27
7440,27093.50637,14641.64
7441,26130.27529,14144.78
7442,25384.00494,13492.93
7443,24861.54836,13109.5
7444,24359.1027,12860.65
7445,24935.50815,12658.29
7446,26793.93171,12137.52
7447,29360.61197,10205.37
7448,30487.41906,9217.37
7449,30361.87998,8588.27
7450,30138.9932,8078.6
7451,29937.1604,7877.47
7452,29980.9294,8032.59
7453,30439.65905,8466.84
7454,31361.00572,9029.56
7455,32347.26255,9858.94
7456,33057.46016,10792.55
7457,33857.79649,11583.74
7458,35579.55464,11926.99
7459,35261.99996,12847.55
7460,34280.52614,14236.93
7461,33083.33744,14065.16
7462,31425.12819,13946.92
7463,29205.82312,13976.34
7464,27251.82189,13914.43
7465,25966.96398,14375.8
7466,24972.02093,13847.62
7467,24389.27558,13481.92
7468,24285.63871,13189.86
7469,24939.15335,12939.58
7470,26738.18479,12358.64
7471,29096.09005,10654.46
7472,30298.50504,9906.0
7473,30363.91874,9325.01
7474,30446.68849,8621.58
7475,30290.60066,8169.91
7476,30412.97686,8061.94
7477,30985.63225,8323.35
7478,31825.3379,8828.95
7479,32508.96829,9769.13
7480,33455.68623,10747.38
7481,34264.17718,11554.25
7482,35633.98511,11998.7
7483,34953.22798,13015.71
7484,33787.13046,14491.38
7485,32739.64342,14187.32
7486,31472.80846,14277.93
7487,29524.97505,14565.29
7488,27595.11634,14580.11
7489,26265.38376,14316.62
7490,25239.90955,13821.19
7491,24489.93375,13443.01
7492,24073.44832,13164.66
7493,24211.858,13001.99
7494,24896.29252,12556.11
7495,25737.47817,11108.98
7496,26430.06764,10905.59
7497,26619.54202,11461.72
7498,26843.75801,12158.78
7499,27043.02883,12320.83
7500,27199.6327,12380.6
7501,27707.49853,12334.89
7502,28331.19855,12639.16
7503,29473.70914,14064.42
7504,30461.29812,15116.43
7505,31546.81391,15600.66
7506,33059.02813,15226.21
7507,32599.94652,14429.19
7508,31600.36038,14897.33
7509,30637.72839,14722.78
7510,29454.13053,14930.62
7511,27875.60068,15887.09
7512,26233.19322,15711.99
7513,25016.005,14974.08
7514,24218.56997,14296.16
7515,23826.78182,13803.0
7516,23500.24895,13545.48
7517,23493.65197,13357.66
7518,23952.00068,12970.29
7519,24482.40717,11276.4
7520,24999.60007,10909.65
7521,25011.54627,11426.11
7522,24613.26612,11864.82
7523,24335.64106,11743.69
7524,24387.042,11734.15
7525,24926.77675,11608.95
7526,25853.24723,11808.36
7527,26755.41634,13336.45
7528,27702.99418,14691.95
7529,29384.80427,15325.52
7530,31724.7936,15176.32
7531,31642.47736,14486.37
7532,30907.28451,14995.43
7533,30009.47901,14759.38
7534,28766.67282,14944.31
7535,27146.44363,15840.51
7536,25774.71499,15706.96
7537,24764.29701,14476.93
7538,23964.56123,13882.86
7539,23530.68492,13397.05
7540,23447.49203,13068.22
7541,24036.89121,12862.71
7542,25190.98968,12367.82
7543,26823.19174,10764.73
7544,27926.62614,10456.15
7545,28359.43744,10952.13
7546,28066.47049,11586.45
7547,28163.95107,11647.17
7548,28662.40646,11886.68
7549,28928.34381,11845.17
7550,29617.45732,12023.29
7551,30489.80033,13443.4
7552,31583.8043,14698.47
7553,32724.37029,15317.36
7554,34730.50039,14925.64
7555,34253.45513,14177.48
7556,33182.71708,14631.95
7557,32025.05948,14440.59
7558,30587.88,14616.28
7559,28463.71915,15536.74
7560,26501.9635,15283.41
7561,25241.03609,15630.16
7562,24367.13486,14963.52
7563,23800.65946,14494.59
7564,23656.94463,14194.86
7565,24335.68132,14022.61
7566,25981.23629,13538.21
7567,28245.03105,11886.34
7568,29298.4293,11431.11
7569,29323.0503,11914.67
7570,29281.32569,12309.67
7571,29177.32838,12191.16
7572,29452.89529,12264.73
7573,30042.13852,12115.49
7574,31030.38498,12294.54
7575,31503.4272,13637.85
7576,32092.50883,14811.14
7577,33068.31135,15777.76
7578,34716.64298,15684.4
7579,34202.66161,14928.91
7580,33233.99321,15377.11
7581,32035.85257,15260.48
7582,30524.43637,15409.25
7583,28468.37146,16163.45
7584,26752.24276,16091.82
7585,25567.65197,15149.97
7586,24672.32968,14515.2
7587,24082.26585,14030.18
7588,23956.56281,13695.32
7589,24475.22151,13534.1
7590,26096.8827,13023.15
7591,28139.57837,11268.48
7592,29282.4899,10961.4
7593,29401.48711,11546.28
7594,29002.06417,11933.07
7595,28789.50075,11850.89
7596,29399.73282,11943.72
7597,29807.03892,11909.03
7598,30565.92574,12140.16
7599,30913.83895,13529.73
7600,31302.26299,14678.71
7601,32379.20115,15246.59
7602,34221.44023,14891.58
7603,33887.87146,14330.19
7604,32960.2039,14880.79
7605,31984.09936,14578.7
7606,30401.8866,14713.77
7607,28432.06923,15611.38
7608,26734.06736,15513.78
7609,25461.59533,15014.82
7610,24312.36088,14432.07
7611,24072.30067,14068.0
7612,23898.22965,13713.47
7613,24490.07533,13514.58
7614,25892.13655,12982.24
7615,28317.94425,11188.85
7616,29447.08574,10456.66
7617,29235.7586,10277.51
7618,28703.14928,10195.86
7619,28408.64776,9974.43
7620,29021.74786,9860.93
7621,29457.00648,9881.17
7622,29868.0281,10172.39
7623,30465.17531,11057.15
7624,31113.73665,12097.3
7625,32178.46497,12997.38
7626,34233.52657,13226.77
7627,33982.56487,14032.06
7628,33086.2038,15464.77
7629,31913.06675,15103.96
7630,30238.93946,14925.34
7631,28100.52646,15004.06
7632,26444.01128,14885.4
7633,25537.89799,13897.84
7634,24955.21999,13400.51
7635,24664.98187,12956.01
7636,24442.41059,12601.27
7637,24763.83687,12426.98
7638,25777.69268,11835.24
7639,28001.2914,9860.69
7640,29315.49074,8896.72
7641,29376.0237,8153.0
7642,28826.62921,7535.6
7643,28478.61854,7084.53
7644,28657.00691,7122.48
7645,28877.57868,7455.97
7646,29593.12752,7967.42
7647,29871.57401,8817.05
7648,30249.18917,9844.13
7649,31463.71405,10764.19
7650,33356.33894,11316.55
7651,32927.74677,12465.75
7652,32085.39217,13840.96
7653,31104.76448,13682.59
7654,29967.99842,13717.0
7655,28226.52406,13936.18
7656,26394.68039,13863.65
7657,25329.16692,13572.02
7658,24834.15997,13044.53
7659,24115.3215,12667.51
7660,23752.89917,12375.14
7661,23692.73081,12218.38
7662,24273.6231,11756.9
7663,25045.83647,10137.18
7664,25675.17185,9758.35
7665,25807.38723,10227.63
7666,25530.42181,10937.18
7667,25255.75275,10943.27
7668,25158.02653,11103.32
7669,25456.52599,11070.95
7670,26135.70042,11273.31
7671,27292.405,12787.15
7672,28085.75936,14089.3
7673,29354.73979,14908.6
7674,31467.89929,14634.04
7675,31202.70305,13997.93
7676,30373.02757,14504.85
7677,29439.54317,14264.83
7678,28568.27283,14478.53
7679,27276.1896,15371.96
7680,25861.89441,15167.76
7681,24681.1904,14620.82
7682,24210.08296,13985.47
7683,23653.51768,13564.72
7684,23341.9213,13240.11
7685,23343.60226,13008.0
7686,23792.13364,12472.66
7687,24397.49701,10771.05
7688,24698.87626,10455.3
7689,24763.55263,10870.96
7690,24578.77635,11301.74
7691,24795.14244,11286.8
7692,25214.89963,11329.83
7693,25923.33622,11321.05
7694,27029.79136,11666.91
7695,28464.81817,13135.72
7696,29711.09182,14252.75
7697,31039.92883,14919.19
7698,33180.45538,14663.11
7699,32748.34298,13896.43
7700,31769.74974,14426.07
7701,30624.21995,14166.02
7702,29177.78884,14315.05
7703,27220.19857,15191.69
7704,25400.06132,14901.8
7705,24266.25109,15354.13
7706,23869.21629,14852.77
7707,23476.95478,14357.41
7708,23421.94006,14065.49
7709,24221.19773,13943.13
7710,26282.65381,13570.21
7711,28630.40427,12157.87
7712,29898.6442,11767.54
7713,29737.48683,11932.99
7714,29820.63422,12079.41
7715,30046.01989,11929.04
7716,30430.19381,12043.98
7717,31115.17119,12192.7
7718,32444.21294,12426.23
7719,33616.10039,13567.45
7720,34307.98924,14714.17
7721,34922.18435,15709.91
7722,36379.5898,15993.42
7723,35660.26611,15476.66
7724,34544.32552,15828.55
7725,33133.21744,16026.96
7726,31356.86038,15971.1
7727,29118.37953,16203.69
7728,27039.74789,16045.31
7729,25627.82257,14959.82
7730,24644.10926,14387.56
7731,24083.71929,13903.4
7732,23893.95818,13478.66
7733,24490.80064,13450.86
7734,26471.0921,12852.75
7735,29182.96529,10798.81
7736,30325.97139,10303.87
7737,30249.66263,10625.83
7738,30079.67756,11075.04
7739,30092.67111,11104.59
7740,30107.15152,11087.29
7741,30497.93765,11067.13
7742,31241.57601,11357.58
7743,31649.53238,12820.22
7744,32182.68823,14094.63
7745,33246.90475,14802.33
7746,35280.01462,14574.88
7747,34954.73603,13876.28
7748,34049.96496,14459.18
7749,32848.44317,14258.45
7750,31215.87852,14434.25
7751,28979.15253,15293.01
7752,26978.95648,15167.28
7753,25653.10736,14861.67
7754,24783.94201,14274.21
7755,24206.34846,13833.22
7756,23904.28476,13510.49
7757,24576.46605,13282.98
7758,26468.53119,12688.39
7759,29198.33751,10702.5
7760,30603.06389,9606.4
7761,30575.74348,8973.04
7762,30308.95678,8534.86
7763,30134.85965,8366.02
7764,29990.43793,8480.24
7765,30002.53045,8703.97
7766,30543.0502,9199.62
7767,31041.06585,10202.57
7768,31411.10946,11367.82
7769,32577.75915,12325.45
7770,34702.46442,12469.17
7771,34473.47092,13165.82
7772,33795.23673,14756.28
7773,32842.17207,14449.78
7774,31427.70562,14426.42
7775,29149.28619,14720.05
7776,27075.52209,14692.07
7777,25766.72519,14389.09
7778,24882.32474,13870.99
7779,24346.12076,13361.28
7780,24245.62105,13002.67
7781,24953.32946,12820.56
7782,26784.43418,12210.15
7783,29578.89674,10297.21
7784,30746.24708,9317.15
7785,30299.02692,8884.64
7786,29352.82586,8826.18
7787,28818.39831,8592.56
7788,28521.0758,8633.56
7789,28818.0106,8859.95
7790,29297.24665,9212.54
7791,29429.61189,10108.61
7792,30478.33842,11204.67
7793,32172.57982,12149.52
7794,34441.7167,12507.97
7795,34318.40528,13368.48
7796,33676.59694,14954.17
7797,32787.68399,14434.26
7798,31428.21199,14323.49
7799,29261.36944,14490.69
7800,27264.53798,14309.56
7801,26070.7228,14522.12
7802,25182.49115,13978.83
7803,24908.88637,13559.9
7804,24977.10841,13193.53
7805,25401.46934,12953.7
7806,27067.95369,12291.2
7807,29956.01384,10173.97
7808,30850.46057,9129.85
7809,30059.36791,8304.37
7810,29121.60698,7756.1
7811,28508.07335,7491.66
7812,28382.28357,7509.04
7813,28283.85724,7856.69
7814,28948.05626,8340.63
7815,29159.31691,9197.01
7816,30336.41061,10303.31
7817,32088.95232,11300.64
