*Hour,LargeHydro@A1@,LargeHydro@A2@
6681,1329.083119,2359.1
6682,1192.580015,2359.1
6683,850.968647,2359.1
6684,879.0319383,2359.1
6685,871.4695791,2359.1
6686,928.9266496,2359.1
6687,1112.423055,2359.1
6688,1600.715087,2359.1
6689,2042.518846,2359.1
6690,3079.31875,2359.1
6691,3471.861465,2359.1
6692,3571.899232,2359.1
6693,3436.232192,2359.1
6694,3081.720845,2359.1
6695,2521.257005,2359.1
6696,2301.885688,2359.1
6697,2145.872708,2359.1
6698,2021.462278,2359.1
6699,1829.757138,2359.1
6700,1836.79368,2359.1
6701,2135.636442,2359.1
6702,2397.850963,2359.1
6703,2600.928757,2359.1
6704,2829.467646,2359.1
6705,1876.795266,2359.1
6706,1900.139772,2359.1
6707,1768.167342,2359.1
6708,1770.091948,2359.1
6709,1815.538881,2359.1
6710,1864.548263,2359.1
6711,2016.490614,2359.1
6712,2385.604227,2359.1
6713,2856.155257,2359.1
6714,3379.906695,2359.1
6715,3746.713418,2359.1
6716,3720.689361,2359.1
6717,3492.648056,2359.1
6718,3352.052782,2359.1
6719,3271.612828,2359.1
6720,2802.219305,2359.1
6721,2442.513731,2359.1
6722,2348.756131,2359.1
6723,2178.071509,2359.1
6724,2147.012827,2359.1
6725,2325.743554,2359.1
6726,2642.867869,2359.1
6727,3114.187049,2359.1
6728,3064.384765,2359.1
6729,2360.365474,2359.1
6730,2004.704464,2359.1
6731,1900.193716,2359.1
6732,1866.907719,2359.1
6733,1894.647641,2359.1
6734,1986.274372,2359.1
6735,2051.88691,2359.1
6736,2355.925209,2359.1
6737,2655.25895,2359.1
6738,2901.676578,2359.1
6739,3205.820911,2359.1
6740,3192.715067,2359.1
6741,3060.669899,2359.1
6742,2995.63595,2359.1
6743,2681.249373,2359.1
6744,2500.378907,2359.1
6745,2231.303715,2359.1
6746,2139.16421,2359.1
6747,2003.036091,2359.1
6748,1967.966306,2359.1
6749,2093.946095,2359.1
6750,2667.289144,2359.1
6751,3069.90458,2359.1
6752,2903.117669,2359.1
6753,2455.318868,2359.1
6754,2112.707801,2359.1
6755,1918.886715,2359.1
6756,1976.203943,2359.1
6757,1787.856848,2359.1
6758,1906.654536,2359.1
6759,1801.466361,2359.1
6760,1989.671768,2359.1
6761,2332.009244,2359.1
6762,3306.109386,2359.1
6763,3338.647175,2359.1
6764,3233.086329,2359.1
6765,3147.485741,2359.1
6766,2815.14089,2359.1
6767,2606.638962,2359.1
6768,2384.370014,2359.1
6769,2281.519637,2359.1
6770,2144.190965,2359.1
6771,2096.533227,2359.1
6772,2029.154293,2359.1
6773,2252.128754,2359.1
6774,2497.959592,2359.1
6775,2743.824726,2359.1
6776,2818.057345,2359.1
6777,2261.675079,2359.1
6778,1603.22561,2359.1
6779,1421.279791,2359.1
6780,1341.60611,2359.1
6781,1314.827786,2359.1
6782,1346.924163,2359.1
6783,1335.754068,2359.1
6784,1637.445964,2359.1
6785,2143.067601,2359.1
6786,2816.211784,2359.1
6787,3122.645697,2359.1
6788,3153.300036,2359.1
6789,2944.803706,2359.1
6790,2894.299232,2359.1
6791,2922.824121,2359.1
6792,2680.305974,2359.1
6793,2251.240664,2359.1
6794,1963.64392,2359.1
6795,2092.374535,2359.1
6796,2000.698502,2359.1
6797,2253.827685,2359.1
6798,2585.958919,2359.1
6799,2958.036667,2359.1
6800,2814.470477,2359.1
6801,2080.837006,2359.1
6802,1697.959843,2359.1
6803,1412.889331,2359.1
6804,1279.493321,2359.1
6805,1234.026295,2359.1
6806,1277.982409,2359.1
6807,1356.495144,2359.1
6808,1832.429569,2359.1
6809,2108.557374,2359.1
6810,3153.697755,2359.1
6811,3406.052745,2359.1
6812,3377.429172,2359.1
6813,3228.301727,2359.1
6814,2914.799409,2359.1
6815,2670.212179,2359.1
6816,2488.523338,2359.1
6817,2343.426526,2359.1
6818,2120.293057,2359.1
6819,1942.327322,2359.1
6820,1834.327282,2359.1
6821,2092.723017,2359.1
6822,2346.421064,2359.1
6823,2550.357917,2359.1
6824,2453.184162,2359.1
6825,1497.191234,2359.1
6826,1048.175121,2359.1
6827,1032.558706,2359.1
6828,1050.28013,2359.1
6829,902.4881208,2359.1
6830,934.2864301,2359.1
6831,1028.487387,2359.1
6832,1492.353692,2359.1
6833,2094.990655,2359.1
6834,3138.937098,2359.1
6835,3467.364655,2359.1
6836,3436.853868,2359.1
6837,3270.99614,2359.1
6838,3099.329334,2359.1
6839,2753.643035,2359.1
6840,2455.230951,2359.1
6841,2225.256903,2359.1
6842,2120.493034,2359.1
6843,2004.034512,2359.1
6844,1933.221583,2359.1
6845,1980.266559,2359.1
6846,2296.634724,2359.1
6847,2353.929116,2359.1
6848,1824.540897,2359.1
6849,1444.947117,2359.1
6850,1054.266654,2359.1
6851,935.8239091,2359.1
6852,921.1632149,2359.1
6853,1031.535796,2359.1
6854,1012.202023,2359.1
6855,1393.722237,2359.1
6856,1562.964654,2359.1
6857,2023.299463,2359.1
6858,3052.9669,2359.1
6859,3500.577732,2359.1
6860,3445.487376,2359.1
6861,3028.79946,2359.1
6862,2661.538279,2359.1
6863,2549.161645,2359.1
6864,2282.190126,2359.1
6865,1677.084357,2359.1
6866,1570.481874,2359.1
6867,1408.881705,2359.1
6868,1326.874455,2359.1
6869,1468.516838,2359.1
6870,2215.535722,2359.1
6871,2768.197435,2359.1
6872,2841.791949,2359.1
6873,1791.270008,2359.1
6874,1165.234582,2359.1
6875,1095.721079,2359.1
6876,791.691307,2359.1
6877,836.4576674,2359.1
6878,1163.031462,2359.1
6879,1408.346136,2359.1
6880,1554.311614,2359.1
6881,1869.315306,2359.1
6882,3170.302725,2359.1
6883,3744.173632,2359.1
6884,3785.254569,2359.1
6885,3428.143995,2359.1
6886,3030.902897,2359.1
6887,2577.63583,2359.1
6888,2386.742711,2359.1
6889,2030.959294,2359.1
6890,1764.666357,2359.1
6891,1589.762467,2359.1
6892,1579.190288,2359.1
6893,1913.812788,2359.1
6894,2580.834244,2359.1
6895,3045.926644,2359.1
6896,3207.775026,2359.1
6897,2009.090034,2359.1
6898,1298.155421,2359.1
6899,965.5533775,2359.1
6900,1141.67526,2359.1
6901,1235.666284,2359.1
6902,1279.40066,2359.1
6903,1325.319544,2359.1
6904,1696.619623,2359.1
6905,2273.996594,2359.1
6906,3405.826356,2359.1
6907,3857.144996,2359.1
6908,3546.574624,2359.1
6909,3429.649047,2359.1
6910,3095.084269,2359.1
6911,2645.019769,2359.1
6912,2463.373146,2359.1
6913,2504.606823,2359.1
6914,2072.142024,2359.1
6915,1829.683487,2359.1
6916,1719.765568,2359.1
6917,1864.734038,2359.1
6918,2301.164522,2359.1
6919,3122.713778,2359.1
6920,3116.333989,2359.1
6921,2191.279641,2359.1
6922,1401.426185,2359.1
6923,1344.548088,2359.1
6924,1342.74939,2359.1
6925,1342.74939,2359.1
6926,1342.74939,2359.1
6927,1342.74939,2359.1
6928,1342.74939,2359.1
6929,1342.74939,2359.1
6930,2661.338039,2359.1
6931,3622.261043,2359.1
6932,3438.830793,2359.1
6933,3309.046575,2359.1
6934,2765.924238,2359.1
6935,2422.415152,2359.1
6936,2047.07625,2359.1
6937,1981.156619,2359.1
6938,1819.223505,2359.1
6939,1595.410374,2359.1
6940,1598.591095,2359.1
6941,1788.558207,2359.1
6942,2471.394709,2359.1
6943,2769.084086,2359.1
6944,2806.550991,2359.1
6945,2437.139382,2359.1
6946,1355.573872,2359.1
6947,1258.817575,2359.1
6948,1247.348198,2359.1
6949,1207.826102,2359.1
6950,1172.713495,2359.1
6951,1084.184091,2359.1
6952,1418.219978,2359.1
6953,2030.747495,2359.1
6954,3099.516419,2359.1
6955,3698.830926,2359.1
6956,3527.629959,2359.1
6957,3228.821425,2359.1
6958,2787.896061,2359.1
6959,2854.383838,2359.1
6960,2298.467069,2359.1
6961,1600.160141,2359.1
6962,1554.248242,2359.1
6963,1485.039957,2359.1
6964,1507.496931,2359.1
6965,1585.45239,2359.1
6966,2044.367122,2359.1
6967,2395.869881,2359.1
6968,2231.093107,2359.1
6969,1731.375184,2359.1
6970,1263.670434,2359.1
6971,1009.097004,2359.1
6972,983.0401222,2359.1
6973,1033.093307,2359.1
6974,1046.560926,2359.1
6975,1109.140039,2359.1
6976,1204.609004,2359.1
6977,1741.258813,2359.1
6978,2727.062361,2359.1
6979,3184.198754,2359.1
6980,3064.320333,2359.1
6981,2721.170205,2359.1
6982,2124.144826,2359.1
6983,1877.85353,2359.1
6984,1704.343584,2359.1
6985,1637.56155,2359.1
6986,1559.725097,2359.1
6987,1515.898522,2359.1
6988,1448.381045,2359.1
6989,1522.676628,2359.1
6990,1655.214864,2359.1
6991,1932.802036,2359.1
6992,1560.043757,2359.1
6993,1028.765274,2359.1
6994,1211.80748,2359.1
6995,1073.947979,2359.1
6996,1071.772295,2359.1
6997,1094.185311,2359.1
6998,1030.597139,2359.1
6999,1130.020693,2359.1
7000,1221.138308,2359.1
7001,1458.377561,2359.1
7002,2342.225292,2359.1
7003,2825.655296,2359.1
7004,2919.18689,2359.1
7005,2557.336056,2359.1
7006,2061.307333,2359.1
7007,1825.926712,2359.1
7008,1496.07548,2359.1
7009,1298.984386,2359.1
7010,1274.07194,2359.1
7011,1292.416041,2359.1
7012,1288.080495,2359.1
7013,1292.770174,2359.1
7014,1337.664852,2359.1
7015,1472.384664,2359.1
7016,1275.364727,2359.1
7017,1167.555016,2359.1
7018,1053.759455,2359.1
7019,1031.523072,2359.1
7020,934.7107652,2359.1
7021,946.7612156,2359.1
7022,956.5989552,2359.1
7023,1024.043057,2359.1
7024,954.2428205,2359.1
7025,1329.688452,2359.1
7026,2105.327656,2359.1
7027,3073.866048,2359.1
7028,3111.365854,2359.1
7029,2723.633207,2359.1
7030,2341.385813,2359.1
7031,1513.069815,2359.1
7032,1304.642104,2359.1
7033,1296.034359,2359.1
7034,1219.570861,2359.1
7035,1215.377539,2359.1
7036,1243.671225,2359.1
7037,1422.012718,2359.1
7038,1736.102365,2359.1
7039,2408.956835,2359.1
7040,2358.668306,2359.1
7041,1653.505425,2359.1
7042,1408.714178,2359.1
7043,1370.263606,2359.1
7044,1329.747274,2359.1
7045,1222.798983,2359.1
7046,1302.148867,2359.1
7047,1493.167476,2359.1
7048,1712.64136,2359.1
7049,2448.60011,2359.1
7050,2982.486707,2359.1
7051,3221.13742,2359.1
7052,3138.535658,2359.1
7053,3007.340431,2359.1
7054,2489.080118,2359.1
7055,2210.000763,2359.1
7056,1870.312454,2359.1
7057,1627.434412,2359.1
7058,1557.58036,2359.1
7059,1508.437494,2359.1
7060,1571.759087,2359.1
7061,1657.005536,2359.1
7062,2185.011896,2359.1
7063,2593.31164,2359.1
7064,2511.054688,2359.1
7065,1747.843111,2359.1
7066,1361.573607,2359.1
7067,1394.238979,2359.1
7068,1353.818448,2359.1
7069,1378.618188,2359.1
7070,1472.779551,2359.1
7071,1528.828633,2359.1
7072,2014.263272,2359.1
7073,2545.392557,2359.1
7074,3008.160937,2359.1
7075,3424.769626,2359.1
7076,3142.687368,2359.1
7077,2814.860962,2359.1
7078,2458.737852,2359.1
7079,2262.552543,2359.1
7080,2003.400547,2359.1
7081,1500.639827,2359.1
7082,1392.431854,2359.1
7083,1302.660176,2359.1
7084,1312.867894,2359.1
7085,1502.123727,2359.1
7086,2146.972246,2359.1
7087,2560.817656,2359.1
7088,2421.419454,2359.1
7089,1676.376454,2359.1
7090,1485.998858,2359.1
7091,1553.029905,2359.1
7092,1434.160475,2359.1
7093,1488.101784,2359.1
7094,1629.510445,2359.1
7095,1872.087987,2359.1
7096,2147.909134,2359.1
7097,2449.472795,2359.1
7098,2952.259695,2359.1
7099,3053.423495,2359.1
7100,2965.15392,2359.1
7101,2648.688516,2359.1
7102,2415.095509,2359.1
7103,2293.625823,2359.1
7104,1923.302403,2359.1
7105,1720.850401,2359.1
7106,1667.471157,2359.1
7107,1635.474747,2359.1
7108,1587.071037,2359.1
7109,1614.969577,2359.1
7110,2357.237298,2359.1
7111,2754.967759,2359.1
7112,2542.094011,2359.1
7113,1712.683212,2359.1
7114,1370.301234,2359.1
7115,1359.643787,2359.1
7116,1384.989525,2359.1
7117,1312.401183,2359.1
7118,1437.930799,2359.1
7119,1530.380574,2359.1
7120,2106.667913,2359.1
7121,2344.335905,2359.1
7122,3054.499146,2359.1
7123,3089.085402,2359.1
7124,3232.01146,2359.1
7125,3070.681566,2359.1
7126,2628.697649,2359.1
7127,2467.814044,2359.1
7128,2166.00817,2359.1
7129,1957.457259,2359.1
7130,1606.187152,2359.1
7131,1521.45785,2359.1
7132,1542.041771,2359.1
7133,1562.727389,2359.1
7134,2133.45516,2359.1
7135,2489.736188,2359.1
7136,2674.555666,2359.1
7137,2024.733993,2359.1
7138,1258.307738,2359.1
7139,1277.020141,2359.1
7140,1207.028936,2359.1
7141,1374.473034,2359.1
7142,1502.511436,2359.1
7143,1881.078692,2359.1
7144,2322.872877,2359.1
7145,2623.661905,2359.1
7146,3140.325705,2359.1
7147,3254.010174,2359.1
7148,3172.370912,2359.1
7149,2866.033367,2359.1
7150,2670.369194,2359.1
7151,2493.487819,2359.1
7152,2173.939061,2359.1
7153,1930.520246,2359.1
7154,1734.428991,2359.1
7155,1656.909859,2359.1
7156,1584.406705,2359.1
7157,1701.786104,2359.1
7158,2070.228384,2359.1
7159,2183.982541,2359.1
7160,2063.539711,2359.1
7161,1574.785395,2359.1
7162,1691.838695,2359.1
7163,1658.560112,2359.1
7164,1622.889876,2359.1
7165,1563.730226,2359.1
7166,1635.136852,2359.1
7167,1573.03945,2359.1
7168,1258.24271,2359.1
7169,1575.547976,2359.1
7170,2139.883428,2359.1
7171,2470.075919,2359.1
7172,2365.795686,2359.1
7173,2072.183164,2359.1
7174,2126.415898,2359.1
7175,1734.202863,2359.1
7176,1279.359,2359.1
7177,1164.761805,2359.1
7178,1010.316999,2359.1
7179,1003.943974,2359.1
7180,1001.80902,2359.1
7181,1051.319464,2359.1
7182,1599.482039,2359.1
7183,1778.451094,2359.1
7184,1501.562294,2359.1
7185,1286.173866,2359.1
7186,1346.173887,2359.1
7187,1351.571361,2359.1
7188,1345.201795,2359.1
7189,1359.106849,2359.1
7190,1115.059075,2359.1
7191,1455.145739,2359.1
7192,1381.01841,2359.1
7193,1664.529867,2359.1
7194,2201.078991,2359.1
7195,2373.993578,2359.1
7196,2397.058404,2359.1
7197,2196.584998,2359.1
7198,1980.370743,2359.1
7199,1865.545964,2359.1
7200,1564.162089,2359.1
7201,1346.696115,2359.1
7202,1344.84251,2359.1
7203,1313.683699,2359.1
7204,1207.724176,2359.1
7205,1177.84531,2359.1
7206,1671.205868,2359.1
7207,1888.35575,2359.1
7208,2031.593792,2359.1
7209,1252.649518,2359.1
7210,949.4621287,2359.1
7211,855.5375674,2359.1
7212,847.8250896,2359.1
7213,857.6215086,2359.1
7214,880.5316095,2359.1
7215,911.6044597,2359.1
7216,1117.683259,2359.1
7217,1882.569912,2359.1
7218,2300.92457,2359.1
7219,2568.339683,2359.1
7220,2640.122875,2359.1
7221,2347.602346,2359.1
7222,2172.519601,2359.1
7223,1961.623402,2359.1
7224,1828.984199,2359.1
7225,1439.215778,2359.1
7226,1277.216224,2359.1
7227,1255.986812,2359.1
7228,956.7554077,2359.1
7229,1038.536919,2359.1
7230,1662.315562,2359.1
7231,2127.579742,2359.1
7232,2414.54964,2359.1
7233,1803.668692,2359.1
7234,1585.773833,2359.1
7235,1425.332264,2359.1
7236,782.5358114,2359.1
7237,734.6302319,2359.1
7238,721.8435108,2359.1
7239,989.7253846,2359.1
7240,1149.64966,2359.1
7241,1940.068002,2359.1
7242,2769.593496,2359.1
7243,3087.998536,2359.1
7244,3022.167763,2359.1
7245,2655.194331,2359.1
7246,2362.72028,2359.1
7247,2076.724024,2359.1
7248,1766.532872,2359.1
7249,1735.800187,2359.1
7250,1466.072033,2359.1
7251,1238.147504,2359.1
7252,1142.145959,2359.1
7253,1231.566684,2359.1
7254,1942.740429,2359.1
7255,2579.363704,2359.1
7256,2893.234045,2359.1
7257,2216.926287,2359.1
7258,1427.056922,2359.1
7259,915.3229669,2359.1
7260,680.3556439,2359.1
7261,713.9397386,2359.1
7262,902.7071952,2359.1
7263,1072.474722,2359.1
7264,1097.635117,2359.1
7265,1749.676383,2359.1
7266,2849.564731,2359.1
7267,3630.344353,2359.1
7268,3421.415491,2359.1
7269,3035.625381,2359.1
7270,2909.428258,2359.1
7271,2297.018153,2359.1
7272,1901.249748,2359.1
7273,1821.744732,2359.1
7274,1548.690407,2359.1
7275,1523.691179,2359.1
7276,1555.845336,2359.1
7277,1747.363973,2359.1
7278,2408.077957,2359.1
7279,2701.251447,2359.1
7280,3019.998273,2359.1
7281,2123.668417,2359.1
7282,1496.245441,2359.1
7283,1468.970699,2359.1
7284,1501.96415,2359.1
7285,1268.233232,2359.1
7286,1228.311009,2359.1
7287,1127.832646,2359.1
7288,1222.092207,2359.1
7289,1554.886442,2359.1
7290,2819.421054,2359.1
7291,3171.2759,2359.1
7292,2997.637953,2359.1
7293,2622.819811,2359.1
7294,2401.511244,2359.1
7295,1998.77403,2359.1
7296,1865.50342,2359.1
7297,1656.921688,2396.2
7298,1586.007265,2396.2
7299,1579.151885,2396.2
7300,1569.286769,2396.2
7301,1631.06114,2396.2
7302,2067.168711,2396.2
7303,2296.115456,2396.2
7304,2570.760682,2396.2
7305,1988.98422,2396.2
7306,1435.996102,2396.2
7307,1356.125382,2396.2
7308,1154.216164,2396.2
7309,1181.551981,2396.2
7310,851.9302266,2396.2
7311,750.9089756,2396.2
7312,1039.001628,2396.2
7313,1548.269252,2396.2
7314,2421.19728,2396.2
7315,3201.82819,2396.2
7316,3086.175463,2396.2
7317,2405.902953,2396.2
7318,2309.705264,2396.2
7319,2158.652095,2396.2
7320,1822.882222,2396.2
7321,1782.205339,2396.2
7322,1697.451095,2396.2
7323,1709.206617,2396.2
7324,1472.364164,2396.2
7325,1677.87034,2396.2
7326,1851.956046,2396.2
7327,2119.101258,2396.2
7328,2305.716829,2396.2
7329,1768.257914,2396.2
7330,1343.06724,2396.2
7331,1576.622614,2396.2
7332,1614.096719,2396.2
7333,1304.782012,2396.2
7334,1372.690264,2396.2
7335,1316.285191,2396.2
7336,1309.755018,2396.2
7337,1475.882339,2396.2
7338,2972.288409,2396.2
7339,3470.154849,2396.2
7340,2933.531778,2396.2
7341,2448.601279,2396.2
7342,2228.94148,2396.2
7343,2122.019433,2396.2
7344,1949.411459,2396.2
7345,2324.99959,2396.2
7346,1856.2865,2396.2
7347,1720.412835,2396.2
7348,1621.913151,2396.2
7349,1574.112967,2396.2
7350,1785.472221,2396.2
7351,1844.184487,2396.2
7352,1604.249496,2396.2
7353,1241.690957,2396.2
7354,1086.159558,2396.2
7355,1018.678009,2396.2
7356,919.4623896,2396.2
7357,960.7330155,2396.2
7358,988.348224,2396.2
7359,1349.66516,2396.2
7360,1963.730443,2396.2
7361,2406.626234,2396.2
7362,3077.416507,2396.2
7363,2868.777011,2396.2
7364,3116.515688,2396.2
7365,2429.228607,2396.2
7366,1829.516135,2396.2
7367,1523.652946,2396.2
7368,1336.932596,2396.2
7369,1483.02932,2396.2
7370,1362.892091,2396.2
7371,1341.654044,2396.2
7372,1441.809671,2396.2
7373,1413.49791,2396.2
7374,1692.458228,2396.2
7375,1997.485912,2396.2
7376,1890.246908,2396.2
7377,1399.828044,2396.2
7378,1211.648911,2396.2
7379,767.7497865,2396.2
7380,722.4762969,2396.2
7381,989.4875076,2396.2
7382,1609.128893,2396.2
7383,1864.755317,2396.2
7384,2150.344195,2396.2
7385,2749.504846,2396.2
7386,3019.805206,2396.2
7387,2735.14582,2396.2
7388,2647.869333,2396.2
7389,2447.649884,2396.2
7390,2109.587627,2396.2
7391,1627.991895,2396.2
7392,1558.806995,2396.2
7393,1742.105095,2396.2
7394,1623.541291,2396.2
7395,1597.934714,2396.2
7396,1643.222371,2396.2
7397,1778.036458,2396.2
7398,2090.237282,2396.2
7399,2534.2843,2396.2
7400,2044.09931,2396.2
7401,1262.866705,2396.2
7402,926.8495682,2396.2
7403,791.890894,2396.2
7404,638.794251,2396.2
7405,950.4568359,2396.2
7406,1124.737762,2396.2
7407,1577.303734,2396.2
7408,1941.922561,2396.2
7409,2590.246501,2396.2
7410,2970.099015,2396.2
7411,2651.251581,2396.2
7412,2381.292595,2396.2
7413,2324.944059,2396.2
7414,1949.397102,2396.2
7415,1741.833386,2396.2
7416,1721.877351,2396.2
7417,1656.529181,2396.2
7418,1407.97515,2396.2
7419,1556.36561,2396.2
7420,1617.18948,2396.2
7421,1763.487574,2396.2
7422,2056.597984,2396.2
7423,2391.370847,2396.2
7424,1976.927868,2396.2
7425,960.5968038,2396.2
7426,592.9758492,2396.2
7427,607.8445436,2396.2
7428,405.4862135,2396.2
7429,421.536901,2396.2
7430,908.8002294,2396.2
7431,1181.775156,2396.2
7432,1924.0509,2396.2
7433,2743.08246,2396.2
7434,3011.775291,2396.2
7435,2642.731283,2396.2
7436,2433.944685,2396.2
7437,2301.999376,2396.2
7438,1870.866022,2396.2
7439,1741.010952,2396.2
7440,1803.514633,2396.2
7441,1577.917553,2396.2
7442,1345.762247,2396.2
7443,1370.917622,2396.2
7444,1655.306566,2396.2
7445,1594.822685,2396.2
7446,2051.266647,2396.2
7447,2179.276898,2396.2
7448,1968.745704,2396.2
7449,1062.626735,2396.2
7450,591.6260389,2396.2
7451,383.5301408,2396.2
7452,248.3896077,2396.2
7453,494.1525719,2396.2
7454,771.0194636,2396.2
7455,1435.484903,2396.2
7456,2138.919846,2396.2
7457,2986.621847,2396.2
7458,3162.27738,2396.2
7459,2724.709285,2396.2
7460,2513.970871,2396.2
7461,2384.86199,2396.2
7462,2051.992828,2396.2
7463,1804.276384,2396.2
7464,1694.138718,2396.2
7465,1534.27541,2396.2
7466,1303.659632,2396.2
7467,1242.876265,2396.2
7468,1324.560162,2396.2
7469,1571.782656,2396.2
7470,1885.843052,2396.2
7471,2246.103312,2396.2
7472,1764.049007,2396.2
7473,1036.086276,2396.2
7474,500.033588,2396.2
7475,395.164542,2396.2
7476,373.9055883,2396.2
7477,355.7389544,2396.2
7478,625.7747977,2396.2
7479,1302.891301,2396.2
7480,2214.507035,2396.2
7481,2796.449413,2396.2
7482,2959.160557,2396.2
7483,2978.564558,2396.2
7484,2761.527144,2396.2
7485,2576.97662,2396.2
7486,2312.278157,2396.2
7487,2179.775561,2396.2
7488,2101.849616,2396.2
7489,1953.14435,2396.2
7490,1854.724455,2396.2
7491,1628.359199,2396.2
7492,1457.655014,2396.2
7493,1587.338885,2396.2
7494,1984.185329,2396.2
7495,1967.02409,2396.2
7496,1271.509039,2396.2
7497,656.8642191,2396.2
7498,420.2400713,2396.2
7499,253.5959643,2396.2
7500,242.4027782,2396.2
7501,257.341836,2396.2
7502,601.6309849,2396.2
7503,1393.563405,2396.2
7504,2030.27526,2396.2
7505,2802.268613,2396.2
7506,2896.022121,2396.2
7507,3033.907731,2396.2
7508,2869.711022,2396.2
7509,2310.346248,2396.2
7510,1978.497093,2396.2
7511,1650.950406,2396.2
7512,1643.965889,2396.2
7513,1611.050286,2396.2
7514,1187.590561,2396.2
7515,953.9000741,2396.2
7516,1054.64628,2396.2
7517,1149.682655,2396.2
7518,1537.57253,2396.2
7519,1492.459932,2396.2
7520,580.2353981,2396.2
7521,265.0773205,2396.2
7522,223.8922584,2396.2
7523,230.1150514,2396.2
7524,243.4418302,2396.2
7525,231.4762235,2396.2
7526,343.8162684,2396.2
7527,564.9834375,2396.2
7528,1644.559125,2396.2
7529,2738.501607,2396.2
7530,3361.006469,2396.2
7531,3244.201721,2396.2
7532,3070.061717,2396.2
7533,2688.614339,2396.2
7534,2289.542843,2396.2
7535,1923.976182,2396.2
7536,1234.224844,2396.2
7537,991.1734893,2396.2
7538,856.2387712,2396.2
7539,854.2745134,2396.2
7540,902.3747869,2396.2
7541,982.2746533,2396.2
7542,1917.867041,2396.2
7543,2149.436195,2396.2
7544,1861.285449,2396.2
7545,923.3250448,2396.2
7546,650.4613589,2396.2
7547,577.0536392,2396.2
7548,412.6219531,2396.2
7549,644.4820331,2396.2
7550,940.7461966,2396.2
7551,1295.482217,2396.2
7552,2015.371792,2396.2
7553,2856.169229,2396.2
7554,2671.474572,2396.2
7555,2907.949676,2396.2
7556,2830.087334,2396.2
7557,2559.206532,2396.2
7558,2247.622631,2396.2
7559,2058.391698,2396.2
7560,1539.857609,2396.2
7561,1563.245192,2396.2
7562,1535.754882,2396.2
7563,1479.368585,2396.2
7564,1520.984631,2396.2
7565,1651.708886,2396.2
7566,2041.036346,2396.2
7567,2203.277525,2396.2
7568,1643.907663,2396.2
7569,717.7834254,2396.2
7570,236.5278144,2396.2
7571,228.6396379,2396.2
7572,289.9174634,2396.2
7573,269.1865547,2396.2
7574,285.9542007,2396.2
7575,925.1740451,2396.2
7576,2012.024124,2396.2
7577,2731.084845,2396.2
7578,2820.9768,2396.2
7579,2953.995481,2396.2
7580,2909.200672,2396.2
7581,2631.905194,2396.2
7582,2188.570867,2396.2
7583,2038.929451,2396.2
7584,1562.687758,2396.2
7585,1190.611512,2396.2
7586,976.0346258,2396.2
7587,949.6502145,2396.2
7588,1022.209712,2396.2
7589,1230.86438,2396.2
7590,1628.522759,2396.2
7591,1799.865747,2396.2
7592,1514.237036,2396.2
7593,687.4306244,2396.2
7594,601.0444631,2396.2
7595,569.252921,2396.2
7596,293.6172529,2396.2
7597,299.941697,2396.2
7598,299.2486264,2396.2
7599,870.2796058,2396.2
7600,1921.026579,2396.2
7601,2736.301037,2396.2
7602,2804.897183,2396.2
7603,2784.682461,2396.2
7604,2649.474542,2396.2
7605,2492.436357,2396.2
7606,2183.143722,2396.2
7607,1987.491612,2396.2
7608,1496.423732,2396.2
7609,1077.65275,2396.2
7610,1105.337112,2396.2
7611,832.071946,2396.2
7612,822.4629392,2396.2
7613,968.5285935,2396.2
7614,1709.919365,2396.2
7615,2272.590226,2396.2
7616,1936.991071,2396.2
7617,1270.856682,2396.2
7618,1170.337503,2396.2
7619,1015.568101,2396.2
7620,651.0272923,2396.2
7621,893.5322407,2396.2
7622,1241.942018,2396.2
7623,1428.702407,2396.2
7624,2136.060133,2396.2
7625,2608.456496,2396.2
7626,2788.615198,2396.2
7627,2750.98604,2396.2
7628,2744.368932,2396.2
7629,2421.817351,2396.2
7630,2051.256827,2396.2
7631,1712.565399,2396.2
7632,1420.171963,2396.2
7633,1226.423555,2396.2
7634,843.9024535,2396.2
7635,515.1288613,2396.2
7636,555.1971595,2396.2
7637,840.0187038,2396.2
7638,1616.330061,2396.2
7639,1813.21725,2396.2
7640,1716.910182,2396.2
7641,987.0213913,2396.2
7642,733.0963405,2396.2
7643,768.5275963,2396.2
7644,366.6331612,2396.2
7645,384.2103373,2396.2
7646,460.8709747,2396.2
7647,882.6383376,2396.2
7648,1599.080153,2396.2
7649,2531.676547,2396.2
7650,2509.668159,2396.2
7651,2534.867893,2396.2
7652,2332.216039,2396.2
7653,2047.581668,2396.2
7654,2050.167305,2396.2
7655,1745.76864,2396.2
7656,1673.555855,2396.2
7657,1258.478733,2396.2
7658,954.0343637,2396.2
7659,948.1276748,2396.2
7660,1001.490065,2396.2
7661,994.081272,2396.2
7662,1191.980612,2396.2
7663,1341.72347,2396.2
7664,915.0294634,2396.2
7665,609.664176,2396.2
7666,527.7255114,2396.2
7667,495.4428108,2396.2
7668,494.2192874,2396.2
7669,491.3058554,2396.2
7670,616.9324721,2396.2
7671,665.5982133,2396.2
7672,1350.951582,2396.2
7673,2396.225904,2396.2
7674,2767.885462,2396.2
7675,2763.705074,2396.2
7676,2653.283495,2396.2
7677,2255.774599,2396.2
7678,1952.589087,2396.2
7679,1862.215113,2396.2
